L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;10;108;7;75;bursty;0;13;0.43945956230163574;44
2;10;108;7;75;bursty;1;11;0.5385565757751465;55
2;10;108;7;75;bursty;2;19;0.4059586524963379;41
2;10;108;7;75;bursty;3;23;0.3015775680541992;31
2;10;108;7;75;bursty;4;16;0.28328514099121094;29
2;10;108;7;75;bursty;5;26;0.5392749309539795;54
2;10;108;7;75;bursty;6;17;0.41691112518310547;43
2;10;108;7;75;bursty;7;25;0.561089038848877;57
2;10;108;8;388;random;0;33;0.40188002586364746;41
2;10;108;8;388;random;1;31;0.4716639518737793;48
2;10;108;8;388;random;2;37;0.5031569004058838;52
2;10;108;8;388;random;3;43;0.43851280212402344;44
2;10;108;8;388;random;4;32;0.43753600120544434;45
2;10;108;8;388;random;5;44;0.5145974159240723;52
2;10;108;8;388;random;6;44;0.5348906517028809;55
2;10;108;8;388;random;7;33;0.5428533554077148;55
2;10;108;8;86;bursty;0;27;0.40990257263183594;41
2;10;108;8;86;bursty;1;13;0.3949906826019287;40
2;10;108;8;86;bursty;2;21;0.28134584426879883;29
2;10;108;8;86;bursty;3;39;0.5683128833770752;58
2;10;108;8;86;bursty;4;31;0.3660604953765869;37
2;10;108;8;86;bursty;5;21;0.39197754859924316;40
2;10;108;8;86;bursty;6;32;0.5137960910797119;52
2;10;108;8;86;bursty;7;16;0.33412837982177734;35
2;10;110;1;49;random;0;29;0.34159159660339355;35
2;10;110;1;49;random;1;18;0.389984130859375;39
2;10;110;1;49;random;2;23;0.40952253341674805;39
2;10;110;1;49;random;3;26;0.4403085708618164;44
2;10;110;1;49;random;4;9;0.2725229263305664;28
2;10;110;1;49;random;5;32;0.4189186096191406;42
2;10;110;1;49;random;6;34;0.49068641662597656;46
2;10;110;1;49;random;7;12;0.2593519687652588;23
2;10;110;1;11;bursty;0;4;0.24201726913452148;24
2;10;110;1;11;bursty;1;1;0.22838878631591797;22
2;10;110;1;11;bursty;2;10;0.22735309600830078;23
2;10;110;1;11;bursty;3;4;0.07877564430236816;8
2;10;110;1;11;bursty;4;4;0.32161784172058105;32
2;10;110;1;11;bursty;5;14;0.2408614158630371;24
2;10;110;1;11;bursty;6;10;0.13466644287109375;14
2;10;110;1;11;bursty;7;15;0.37233924865722656;37
2;10;110;2;99;random;0;14;0.306978702545166;31
2;10;110;2;99;random;1;23;0.5670590400695801;57
2;10;110;2;99;random;2;23;0.2972443103790283;30
2;10;110;2;99;random;3;20;0.4617915153503418;47
2;10;110;2;99;random;4;33;0.5237352848052979;52
2;10;110;2;99;random;5;31;0.31709885597229004;32
2;10;110;2;99;random;6;33;0.3730010986328125;38
2;10;110;2;99;random;7;26;0.4059128761291504;41
2;10;110;2;22;bursty;0;6;0.25594234466552734;26
2;10;110;2;22;bursty;1;14;0.19255781173706055;20
2;10;110;2;22;bursty;2;14;0.23823237419128418;24
2;10;110;2;22;bursty;3;11;0.3288085460662842;33
2;10;110;2;22;bursty;4;5;0.23891162872314453;24
2;10;110;2;22;bursty;5;17;0.2622988224029541;27
2;10;110;2;22;bursty;6;10;0.43586230278015137;44
2;10;110;2;22;bursty;7;15;0.20745563507080078;21
2;10;110;3;148;random;0;23;0.37502622604370117;38
2;10;110;3;148;random;1;22;0.6162605285644531;62
2;10;110;3;148;random;2;29;0.3700225353240967;38
2;10;110;3;148;random;3;19;0.4752774238586426;48
2;10;110;3;148;random;4;14;0.33501315116882324;34
2;10;110;3;148;random;5;38;0.47971463203430176;48
2;10;110;3;148;random;6;25;0.491710901260376;50
2;10;110;3;148;random;7;23;0.5716845989227295;58
2;10;110;3;33;bursty;0;10;0.42488837242126465;43
2;10;110;3;33;bursty;1;12;0.312899112701416;32
2;10;110;3;33;bursty;2;13;0.22443914413452148;23
2;10;110;3;33;bursty;3;9;0.2472977638244629;25
2;10;110;3;33;bursty;4;12;0.24284887313842773;25
2;10;110;3;33;bursty;5;10;0.4807136058807373;49
2;10;110;3;33;bursty;6;23;0.346132755279541;35
2;10;110;3;33;bursty;7;6;0.23041629791259766;24
2;10;110;4;198;random;0;24;0.38011956214904785;38
2;10;110;4;198;random;1;20;0.5206344127655029;53
2;10;110;4;198;random;2;36;0.4982926845550537;50
2;10;110;4;198;random;3;36;0.45247650146484375;45
2;10;110;4;198;random;4;24;0.47373175621032715;48
2;10;110;4;198;random;5;18;0.5237269401550293;53
2;10;110;4;198;random;6;26;0.4972977638244629;50
2;10;110;4;198;random;7;34;0.4293680191040039;43
2;10;110;4;44;bursty;0;15;0.35607337951660156;36
2;10;110;4;44;bursty;1;20;0.4348938465118408;44
2;10;110;4;44;bursty;2;10;0.29427480697631836;30
2;10;110;4;44;bursty;3;23;0.7016348838806152;71
2;10;110;4;44;bursty;4;16;0.2413930892944336;25
2;10;110;4;44;bursty;5;11;0.27878713607788086;29
2;10;110;4;44;bursty;6;35;0.33931946754455566;34
2;10;110;4;44;bursty;7;19;0.3382422924041748;34
2;10;110;5;247;random;0;24;0.40140509605407715;40
2;10;110;5;247;random;1;32;0.687230110168457;69
2;10;110;5;247;random;2;28;0.5520756244659424;56
2;10;110;5;247;random;3;31;0.5250864028930664;53
2;10;110;5;247;random;4;43;0.4318356513977051;43
2;10;110;5;247;random;5;43;0.45677852630615234;46
2;10;110;5;247;random;6;39;0.41592931747436523;42
2;10;110;5;247;random;7;27;0.36574578285217285;37
2;10;110;5;55;bursty;0;9;0.3314173221588135;34
2;10;110;5;55;bursty;1;19;0.32814955711364746;33
2;10;110;5;55;bursty;2;11;0.327164888381958;33
2;10;110;5;55;bursty;3;19;0.19303035736083984;20
2;10;110;5;55;bursty;4;8;0.30723142623901367;31
2;10;110;5;55;bursty;5;16;0.34345293045043945;35
2;10;110;5;55;bursty;6;20;0.2511165142059326;25
2;10;110;5;55;bursty;7;29;0.2548198699951172;26
2;10;110;6;297;random;0;33;0.5575132369995117;56
2;10;110;6;297;random;1;52;0.6364710330963135;64
2;10;110;6;297;random;2;29;0.41731977462768555;42
2;10;110;6;297;random;3;29;0.5530691146850586;55
2;10;110;6;297;random;4;34;0.5066442489624023;51
2;10;110;6;297;random;5;42;0.40164995193481445;40
2;10;110;6;297;random;6;30;0.4852144718170166;49
2;10;110;6;297;random;7;21;0.5456399917602539;55
2;10;110;6;66;bursty;0;28;0.31256794929504395;32
2;10;110;6;66;bursty;1;8;0.254291296005249;26
2;10;110;6;66;bursty;2;17;0.46591734886169434;47
2;10;110;6;66;bursty;3;27;0.30518341064453125;31
2;10;110;6;66;bursty;4;16;0.3062009811401367;31
2;10;110;6;66;bursty;5;17;0.22797083854675293;23
2;10;110;6;66;bursty;6;21;0.32964015007019043;33
2;10;110;6;66;bursty;7;18;0.4054679870605469;40
2;10;110;7;346;random;0;30;0.3779716491699219;38
2;10;110;7;346;random;1;33;0.44679832458496094;45
2;10;110;7;346;random;2;27;0.41513609886169434;42
2;10;110;7;346;random;3;34;0.5250182151794434;53
2;10;110;7;346;random;4;42;0.8128654956817627;82
2;10;110;7;346;random;5;25;0.5348374843597412;54
2;10;110;7;346;random;6;39;0.41890549659729004;42
2;10;110;7;346;random;7;33;0.42885279655456543;43
2;10;110;7;77;bursty;0;12;0.3844306468963623;38
2;10;110;7;77;bursty;1;29;0.3257324695587158;33
2;10;110;7;77;bursty;2;12;0.2254350185394287;23
2;10;110;7;77;bursty;3;28;0.3820071220397949;37
2;10;110;7;77;bursty;4;29;0.29729771614074707;30
2;10;110;7;77;bursty;5;15;0.2767624855041504;28
2;10;110;7;77;bursty;6;12;0.3420531749725342;34
2;10;110;7;77;bursty;7;25;0.3680150508880615;37
2;10;110;8;396;random;0;34;0.5026190280914307;51
2;10;110;8;396;random;1;30;0.45758676528930664;46
2;10;110;8;396;random;2;23;0.36484766006469727;37
2;10;110;8;396;random;3;50;0.6532659530639648;66
2;10;110;8;396;random;4;53;0.5201616287231445;53
2;10;110;8;396;random;5;41;0.5310525894165039;53
2;10;110;8;396;random;6;36;0.49865174293518066;50
2;10;110;8;396;random;7;41;0.47988033294677734;48
2;10;110;8;88;bursty;0;25;0.36008358001708984;37
2;10;110;8;88;bursty;1;22;0.38710951805114746;39
2;10;110;8;88;bursty;2;30;0.25929903984069824;26
2;10;110;8;88;bursty;3;14;0.44684457778930664;45
2;10;110;8;88;bursty;4;21;0.44101476669311523;44
2;10;110;8;88;bursty;5;17;0.36573290824890137;37
2;10;110;8;88;bursty;6;18;0.30669236183166504;31
2;10;110;8;88;bursty;7;17;0.3243279457092285;33
2;10;112;1;50;random;0;19;0.37375974655151367;37
2;10;112;1;50;random;1;5;0.21546077728271484;21
2;10;112;1;50;random;2;21;0.36006736755371094;36
2;10;112;1;50;random;3;23;0.38018012046813965;37
2;10;112;1;50;random;4;21;0.3585343360900879;35
2;10;112;1;50;random;5;17;0.279726505279541;28
2;10;112;1;50;random;6;48;0.42489051818847656;42
2;10;112;1;50;random;7;23;0.3560614585876465;35
2;10;112;1;11;bursty;0;9;0.40343141555786133;40
2;10;112;1;11;bursty;1;13;0.19379067420959473;20
2;10;112;1;11;bursty;2;4;0.19649362564086914;19
2;10;112;1;11;bursty;3;8;0.2194502353668213;22
2;10;112;1;11;bursty;4;4;0.16455864906311035;17
2;10;112;1;11;bursty;5;7;0.12170195579528809;12
2;10;112;1;11;bursty;6;9;0.3047213554382324;31
2;10;112;1;11;bursty;7;7;0.1435396671295166;14
2;10;112;2;100;random;0;22;0.3685295581817627;37
2;10;112;2;100;random;1;29;0.5046846866607666;50
2;10;112;2;100;random;2;26;0.2742655277252197;27
2;10;112;2;100;random;3;12;0.32668161392211914;33
2;10;112;2;100;random;4;21;0.3057577610015869;31
2;10;112;2;100;random;5;34;0.47905421257019043;47
2;10;112;2;100;random;6;35;0.48068666458129883;48
2;10;112;2;100;random;7;28;0.4428417682647705;44
2;10;112;2;22;bursty;0;6;0.25046300888061523;25
2;10;112;2;22;bursty;1;11;0.17406702041625977;18
2;10;112;2;22;bursty;2;2;0.3765430450439453;37
2;10;112;2;22;bursty;3;11;0.3022043704986572;30
2;10;112;2;22;bursty;4;9;0.24334931373596191;24
2;10;112;2;22;bursty;5;13;0.2673923969268799;27
2;10;112;2;22;bursty;6;13;0.386014461517334;38
2;10;112;2;22;bursty;7;12;0.29262852668762207;29
2;10;112;3;150;random;0;38;0.45930981636047363;45
2;10;112;3;150;random;1;25;0.39298558235168457;39
2;10;112;3;150;random;2;25;0.35115742683410645;35
2;10;112;3;150;random;3;34;0.3507401943206787;34
2;10;112;3;150;random;4;31;0.37502455711364746;37
2;10;112;3;150;random;5;41;0.6422908306121826;64
2;10;112;3;150;random;6;27;0.3756275177001953;37
2;10;112;3;150;random;7;22;0.5082077980041504;50
2;10;112;3;33;bursty;0;7;0.23940324783325195;24
2;10;112;3;33;bursty;1;23;0.41190385818481445;41
2;10;112;3;33;bursty;2;14;0.4334678649902344;43
2;10;112;3;33;bursty;3;5;0.28334784507751465;28
2;10;112;3;33;bursty;4;14;0.29738450050354004;30
2;10;112;3;33;bursty;5;14;0.3531203269958496;35
2;10;112;3;33;bursty;6;16;0.25933384895324707;26
2;10;112;3;33;bursty;7;13;0.3799855709075928;37
2;10;112;4;201;random;0;30;0.7980117797851562;79
2;10;112;4;201;random;1;26;0.5030097961425781;50
2;10;112;4;201;random;2;28;0.48968958854675293;49
2;10;112;4;201;random;3;36;0.5986142158508301;58
2;10;112;4;201;random;4;26;0.5676307678222656;56
2;10;112;4;201;random;5;29;0.4058868885040283;40
2;10;112;4;201;random;6;36;0.4159879684448242;42
2;10;112;4;201;random;7;23;0.5297324657440186;52
2;10;112;4;44;bursty;0;21;0.46631574630737305;47
2;10;112;4;44;bursty;1;23;0.4587986469268799;45
2;10;112;4;44;bursty;2;20;0.3828444480895996;38
2;10;112;4;44;bursty;3;36;0.5118792057037354;50
2;10;112;4;44;bursty;4;20;0.3431079387664795;34
2;10;112;4;44;bursty;5;16;0.2164475917816162;22
2;10;112;4;44;bursty;6;24;0.42348551750183105;42
2;10;112;4;44;bursty;7;20;0.3254086971282959;32
2;10;112;5;252;random;0;39;0.5415554046630859;54
2;10;112;5;252;random;1;25;0.5495409965515137;50
2;10;112;5;252;random;2;31;0.43204498291015625;43
2;10;112;5;252;random;3;35;0.5623681545257568;56
2;10;112;5;252;random;4;29;0.4228701591491699;42
2;10;112;5;252;random;5;28;0.5102241039276123;50
2;10;112;5;252;random;6;27;0.4353761672973633;43
2;10;112;5;252;random;7;19;0.36005592346191406;35
2;10;112;5;56;bursty;0;20;0.3221101760864258;32
2;10;112;5;56;bursty;1;24;0.32362985610961914;32
2;10;112;5;56;bursty;2;10;0.28183937072753906;28
2;10;112;5;56;bursty;3;6;0.2907891273498535;29
2;10;112;5;56;bursty;4;11;0.40135931968688965;40
2;10;112;5;56;bursty;5;23;0.48771238327026367;48
2;10;112;5;56;bursty;6;15;0.5661683082580566;56
2;10;112;5;56;bursty;7;18;0.29596614837646484;29
2;10;112;6;302;random;0;33;0.5619909763336182;55
2;10;112;6;302;random;1;37;0.5287063121795654;52
2;10;112;6;302;random;2;19;0.706110954284668;70
2;10;112;6;302;random;3;22;0.3889598846435547;38
2;10;112;6;302;random;4;36;0.44142937660217285;44
2;10;112;6;302;random;5;35;0.5399725437164307;53
2;10;112;6;302;random;6;39;0.40494418144226074;40
2;10;112;6;302;random;7;24;0.5082817077636719;50
2;10;112;6;67;bursty;0;17;0.28336262702941895;28
2;10;112;6;67;bursty;1;20;0.2499244213104248;25
2;10;112;6;67;bursty;2;23;0.37253570556640625;37
2;10;112;6;67;bursty;3;17;0.43483614921569824;43
2;10;112;6;67;bursty;4;16;0.33075761795043945;33
2;10;112;6;67;bursty;5;15;0.4852020740509033;47
2;10;112;6;67;bursty;6;30;0.44981956481933594;44
2;10;112;6;67;bursty;7;13;0.26432108879089355;26
2;10;112;7;352;random;0;33;0.626842737197876;62
2;10;112;7;352;random;1;23;0.3580143451690674;35
2;10;112;7;352;random;2;22;0.5950050354003906;59
2;10;112;7;352;random;3;40;0.5337820053100586;52
2;10;112;7;352;random;4;30;0.4630470275878906;46
2;10;112;7;352;random;5;27;0.5196514129638672;51
2;10;112;7;352;random;6;29;0.4981961250305176;50
2;10;112;7;352;random;7;37;0.4685475826263428;46
2;10;112;7;78;bursty;0;22;0.31119489669799805;31
2;10;112;7;78;bursty;1;11;0.4219033718109131;42
2;10;112;7;78;bursty;2;24;0.3535299301147461;35
2;10;112;7;78;bursty;3;35;0.44507336616516113;44
2;10;112;7;78;bursty;4;41;0.5288581848144531;52
2;10;112;7;78;bursty;5;17;0.37502384185791016;37
2;10;112;7;78;bursty;6;18;0.28427815437316895;28
2;10;112;7;78;bursty;7;23;0.34012722969055176;34
2;10;112;8;402;random;0;31;0.4780120849609375;47
2;10;112;8;402;random;1;29;0.37949347496032715;37
2;10;112;8;402;random;2;27;0.413860559463501;41
2;10;112;8;402;random;3;41;0.6465475559234619;63
2;10;112;8;402;random;4;37;0.5974292755126953;59
2;10;112;8;402;random;5;29;0.5865042209625244;58
2;10;112;8;402;random;6;43;0.574993371963501;57
2;10;112;8;402;random;7;25;0.4927201271057129;49
2;10;112;8;89;bursty;0;33;0.5795316696166992;57
2;10;112;8;89;bursty;1;12;0.36296963691711426;36
2;10;112;8;89;bursty;2;26;0.33096742630004883;32
2;10;112;8;89;bursty;3;14;0.34511542320251465;34
2;10;112;8;89;bursty;4;20;0.3620569705963135;36
2;10;112;8;89;bursty;5;13;0.41848278045654297;41
2;10;112;8;89;bursty;6;20;0.29589223861694336;29
2;10;112;8;89;bursty;7;21;0.30041074752807617;30
2;10;114;1;51;random;0;16;0.3189718723297119;31
2;10;114;1;51;random;1;19;0.3712882995605469;36
2;10;114;1;51;random;2;21;0.4129319190979004;40
2;10;114;1;51;random;3;25;0.3560914993286133;34
2;10;114;1;51;random;4;20;0.3855319023132324;38
2;10;114;1;51;random;5;25;0.342332124710083;33
2;10;114;1;51;random;6;20;0.31670427322387695;31
2;10;114;1;51;random;7;17;0.3321504592895508;33
2;10;114;1;11;bursty;0;10;0.4049193859100342;39
2;10;114;1;11;bursty;1;9;0.5471272468566895;54
2;10;114;1;11;bursty;2;3;0.36107349395751953;35
2;10;114;1;11;bursty;3;5;0.21345782279968262;21
2;10;114;1;11;bursty;4;10;0.214463472366333;21
2;10;114;1;11;bursty;5;8;0.19747018814086914;20
2;10;114;1;11;bursty;6;6;0.17212462425231934;17
2;10;114;1;11;bursty;7;18;0.13521957397460938;13
2;10;114;2;102;random;0;25;0.5041708946228027;49
2;10;114;2;102;random;1;14;0.5019729137420654;49
2;10;114;2;102;random;2;24;0.4477717876434326;44
2;10;114;2;102;random;3;18;0.4687185287475586;46
2;10;114;2;102;random;4;31;0.5108590126037598;50
2;10;114;2;102;random;5;41;0.3580145835876465;35
2;10;114;2;102;random;6;40;0.45490193367004395;44
2;10;114;2;102;random;7;22;0.2837357521057129;28
2;10;114;2;22;bursty;0;14;0.23907947540283203;23
2;10;114;2;22;bursty;1;9;0.18305492401123047;18
2;10;114;2;22;bursty;2;18;0.32913732528686523;32
2;10;114;2;22;bursty;3;16;0.34208202362060547;34
2;10;114;2;22;bursty;4;7;0.17154312133789062;17
2;10;114;2;22;bursty;5;9;0.12425398826599121;12
2;10;114;2;22;bursty;6;22;0.4214661121368408;41
2;10;114;2;22;bursty;7;17;0.3710193634033203;36
2;10;114;3;153;random;0;14;0.3411240577697754;33
2;10;114;3;153;random;1;26;0.3327000141143799;32
2;10;114;3;153;random;2;36;0.423933744430542;42
2;10;114;3;153;random;3;25;0.41766905784606934;40
2;10;114;3;153;random;4;24;0.34511256217956543;34
2;10;114;3;153;random;5;33;0.4819788932800293;46
2;10;114;3;153;random;6;20;0.36704564094543457;36
2;10;114;3;153;random;7;14;0.48270583152770996;47
2;10;114;3;34;bursty;0;22;0.3396644592285156;33
2;10;114;3;34;bursty;1;13;0.3783876895904541;37
2;10;114;3;34;bursty;2;17;0.2792518138885498;27
2;10;114;3;34;bursty;3;25;0.30318713188171387;29
2;10;114;3;34;bursty;4;10;0.306164026260376;30
2;10;114;3;34;bursty;5;9;0.2793116569519043;27
2;10;114;3;34;bursty;6;11;0.2552649974822998;25
2;10;114;3;34;bursty;7;12;0.2732679843902588;27
2;10;114;4;204;random;0;17;0.453824520111084;44
2;10;114;4;204;random;1;31;0.40754222869873047;40
2;10;114;4;204;random;2;25;0.5187454223632812;51
2;10;114;4;204;random;3;34;0.5687713623046875;55
2;10;114;4;204;random;4;30;0.3760213851928711;37
2;10;114;4;204;random;5;36;0.41289830207824707;40
2;10;114;4;204;random;6;34;0.5938234329223633;58
2;10;114;4;204;random;7;49;0.6702337265014648;64
2;10;114;4;45;bursty;0;20;0.5668599605560303;55
2;10;114;4;45;bursty;1;14;0.34044885635375977;33
2;10;114;4;45;bursty;2;10;0.4558076858520508;44
2;10;114;4;45;bursty;3;23;0.5143356323242188;50
2;10;114;4;45;bursty;4;7;0.33285069465637207;33
2;10;114;4;45;bursty;5;8;0.2643108367919922;26
2;10;114;4;45;bursty;6;14;0.40793895721435547;40
2;10;114;4;45;bursty;7;13;0.2962076663970947;29
2;10;114;5;256;random;0;30;0.4040863513946533;39
2;10;114;5;256;random;1;24;0.40815067291259766;40
2;10;114;5;256;random;2;37;0.8776509761810303;86
2;10;114;5;256;random;3;20;0.31169915199279785;31
2;10;114;5;256;random;4;25;0.5024089813232422;49
2;10;114;5;256;random;5;30;0.38497018814086914;38
2;10;114;5;256;random;6;23;0.43091869354248047;42
2;10;114;5;256;random;7;42;0.4936826229095459;48
2;10;114;5;57;bursty;0;18;0.4408586025238037;43
2;10;114;5;57;bursty;1;25;0.25635457038879395;25
2;10;114;5;57;bursty;2;13;0.3162240982055664;31
2;10;114;5;57;bursty;3;5;0.34511375427246094;31
2;10;114;5;57;bursty;4;16;0.3141756057739258;31
2;10;114;5;57;bursty;5;22;0.3889596462249756;38
2;10;114;5;57;bursty;6;27;0.34412479400634766;33
2;10;114;5;57;bursty;7;29;0.28804588317871094;28
2;10;114;6;307;random;0;42;0.617375373840332;60
2;10;114;6;307;random;1;29;0.45094943046569824;44
2;10;114;6;307;random;2;40;0.5124657154083252;50
2;10;114;6;307;random;3;43;0.4801919460296631;46
2;10;114;6;307;random;4;39;0.5495357513427734;53
2;10;114;6;307;random;5;54;0.7164583206176758;70
2;10;114;6;307;random;6;41;0.4352381229400635;42
2;10;114;6;307;random;7;30;0.5754446983337402;56
2;10;114;6;68;bursty;0;19;0.3929910659790039;38
2;10;114;6;68;bursty;1;18;0.2433488368988037;24
2;10;114;6;68;bursty;2;18;0.2675328254699707;26
2;10;114;6;68;bursty;3;19;0.2691812515258789;26
2;10;114;6;68;bursty;4;17;0.32017064094543457;31
2;10;114;6;68;bursty;5;11;0.2523517608642578;25
2;10;114;6;68;bursty;6;16;0.3500981330871582;34
2;10;114;6;68;bursty;7;32;0.4089481830596924;40
2;10;114;7;358;random;0;36;0.5530490875244141;53
2;10;114;7;358;random;1;36;0.5231335163116455;51
2;10;114;7;358;random;2;29;0.44441843032836914;43
2;10;114;7;358;random;3;27;0.4112522602081299;40
2;10;114;7;358;random;4;28;0.5160007476806641;50
2;10;114;7;358;random;5;19;0.46475648880004883;45
2;10;114;7;358;random;6;24;0.49126172065734863;48
2;10;114;7;358;random;7;37;0.5718216896057129;55
2;10;114;7;79;bursty;0;20;0.39893198013305664;39
2;10;114;7;79;bursty;1;15;0.35205745697021484;34
2;10;114;7;79;bursty;2;22;0.3789844512939453;37
2;10;114;7;79;bursty;3;13;0.3809795379638672;37
2;10;114;7;79;bursty;4;14;0.2548227310180664;25
2;10;114;7;79;bursty;5;22;0.4198591709136963;41
2;10;114;7;79;bursty;6;20;0.4054839611053467;40
2;10;114;7;79;bursty;7;20;0.3680691719055176;36
2;10;114;8;410;random;0;52;0.5424807071685791;52
2;10;114;8;410;random;1;35;0.6402871608734131;62
2;10;114;8;410;random;2;37;0.49463629722595215;48
2;10;114;8;410;random;3;37;0.5036458969116211;49
2;10;114;8;410;random;4;31;0.43379926681518555;42
2;10;114;8;410;random;5;26;0.39154839515686035;38
2;10;114;8;410;random;6;40;0.4000265598297119;39
2;10;114;8;410;random;7;35;0.4966590404510498;48
2;10;114;8;91;bursty;0;21;0.42287707328796387;41
2;10;114;8;91;bursty;1;14;0.28628015518188477;28
2;10;114;8;91;bursty;2;17;0.6411745548248291;63
2;10;114;8;91;bursty;3;20;0.34906601905822754;34
2;10;114;8;91;bursty;4;15;0.3460721969604492;34
2;10;114;8;91;bursty;5;32;0.5076777935028076;49
2;10;114;8;91;bursty;6;18;0.38054633140563965;37
2;10;114;8;91;bursty;7;22;0.36297607421875;35
2;10;116;1;51;random;0;32;0.31095218658447266;29
2;10;116;1;51;random;1;25;0.44722700119018555;43
2;10;116;1;51;random;2;21;0.3052232265472412;29
2;10;116;1;51;random;3;22;0.21146178245544434;20
2;10;116;1;51;random;4;27;0.28736400604248047;27
2;10;116;1;51;random;5;33;0.5035314559936523;48
2;10;116;1;51;random;6;8;0.23886513710021973;23
2;10;116;1;51;random;7;24;0.2403862476348877;23
2;10;116;1;11;bursty;0;9;0.5825376510620117;56
2;10;116;1;11;bursty;1;5;0.1526625156402588;15
2;10;116;1;11;bursty;2;6;0.26036977767944336;25
2;10;116;1;11;bursty;3;9;0.14464306831359863;14
2;10;116;1;11;bursty;4;9;0.302764892578125;29
2;10;116;1;11;bursty;5;7;0.25332188606262207;24
2;10;116;1;11;bursty;6;7;0.3241610527038574;31
2;10;116;1;11;bursty;7;21;0.26833391189575195;26
2;10;116;2;104;random;0;18;0.35814881324768066;34
2;10;116;2;104;random;1;33;0.35909271240234375;34
2;10;116;2;104;random;2;36;0.30019569396972656;29
2;10;116;2;104;random;3;29;0.540581464767456;51
2;10;116;2;104;random;4;17;0.48332834243774414;47
2;10;116;2;104;random;5;24;0.47176599502563477;44
2;10;116;2;104;random;6;24;0.5391683578491211;52
2;10;116;2;104;random;7;39;0.6264939308166504;60
2;10;116;2;23;bursty;0;5;0.2014598846435547;20
2;10;116;2;23;bursty;1;8;0.1745591163635254;17
2;10;116;2;23;bursty;2;12;0.3471095561981201;33
2;10;116;2;23;bursty;3;14;0.32770800590515137;31
2;10;116;2;23;bursty;4;9;0.43581557273864746;42
2;10;116;2;23;bursty;5;6;0.18948674201965332;19
2;10;116;2;23;bursty;6;8;0.2922194004058838;28
2;10;116;2;23;bursty;7;18;0.22838854789733887;22
2;10;116;3;156;random;0;29;0.44387245178222656;42
2;10;116;3;156;random;1;17;0.396622896194458;38
2;10;116;3;156;random;2;33;0.5067031383514404;48
2;10;116;3;156;random;3;23;0.42987895011901855;41
2;10;116;3;156;random;4;22;0.7435436248779297;71
2;10;116;3;156;random;5;25;0.4308466911315918;41
2;10;116;3;156;random;6;32;0.3790128231048584;36
2;10;116;3;156;random;7;27;0.57962965965271;55
2;10;116;3;34;bursty;0;13;0.3831009864807129;36
2;10;116;3;34;bursty;1;16;0.23439598083496094;23
2;10;116;3;34;bursty;2;13;0.38796210289001465;37
2;10;116;3;34;bursty;3;7;0.3351304531097412;32
2;10;116;3;34;bursty;4;17;0.2887740135192871;28
2;10;116;3;34;bursty;5;17;0.5402517318725586;51
2;10;116;3;34;bursty;6;4;0.18754100799560547;18
2;10;116;3;34;bursty;7;7;0.25830888748168945;25
2;10;116;4;208;random;0;33;0.3576059341430664;34
2;10;116;4;208;random;1;36;0.6748533248901367;65
2;10;116;4;208;random;2;27;0.5026547908782959;49
2;10;116;4;208;random;3;21;0.5028181076049805;48
2;10;116;4;208;random;4;32;0.4555332660675049;44
2;10;116;4;208;random;5;20;0.34510326385498047;33
2;10;116;4;208;random;6;30;0.539539098739624;52
2;10;116;4;208;random;7;33;0.47234678268432617;45
2;10;116;4;46;bursty;0;14;0.18184232711791992;18
2;10;116;4;46;bursty;1;12;0.31167125701904297;30
2;10;116;4;46;bursty;2;14;0.45976877212524414;44
2;10;116;4;46;bursty;3;20;0.38405871391296387;37
2;10;116;4;46;bursty;4;14;0.2423243522644043;24
2;10;116;4;46;bursty;5;11;0.48958683013916016;47
2;10;116;4;46;bursty;6;13;0.4807569980621338;46
2;10;116;4;46;bursty;7;23;0.36904072761535645;35
2;10;116;5;261;random;0;24;0.4711265563964844;45
2;10;116;5;261;random;1;36;0.49070143699645996;47
2;10;116;5;261;random;2;22;0.4976954460144043;48
2;10;116;5;261;random;3;36;0.6967642307281494;67
2;10;116;5;261;random;4;28;0.4240994453430176;41
2;10;116;5;261;random;5;29;0.44879841804504395;43
2;10;116;5;261;random;6;34;0.4961380958557129;48
2;10;116;5;261;random;7;26;0.49104952812194824;47
2;10;116;5;58;bursty;0;14;0.24994301795959473;24
2;10;116;5;58;bursty;1;22;0.4941682815551758;47
2;10;116;5;58;bursty;2;19;0.3111603260040283;30
2;10;116;5;58;bursty;3;21;0.27645397186279297;26
2;10;116;5;58;bursty;4;21;0.3613762855529785;34
2;10;116;5;58;bursty;5;9;0.2971372604370117;29
2;10;116;5;58;bursty;6;8;0.3423430919647217;33
2;10;116;5;58;bursty;7;12;0.356046199798584;34
2;10;116;6;312;random;0;35;0.8244342803955078;79
2;10;116;6;312;random;1;32;0.4410879611968994;42
2;10;116;6;312;random;2;57;0.7210698127746582;69
2;10;116;6;312;random;3;46;0.6315786838531494;61
2;10;116;6;312;random;4;36;0.7664268016815186;73
2;10;116;6;312;random;5;31;0.6183469295501709;59
2;10;116;6;312;random;6;35;0.44084715843200684;43
2;10;116;6;312;random;7;35;0.5640778541564941;54
2;10;116;6;69;bursty;0;8;0.34255146980285645;33
2;10;116;6;69;bursty;1;34;0.45945119857788086;44
2;10;116;6;69;bursty;2;16;0.5754866600036621;55
