L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;8;118;6;56;bursty;4;24;0.2994997501373291;32
2;8;118;6;56;bursty;5;14;0.3984415531158447;43
2;8;118;7;132;random;0;30;0.4667518138885498;50
2;8;118;7;132;random;1;35;0.45976996421813965;49
2;8;118;7;132;random;2;30;0.43761110305786133;47
2;8;118;7;132;random;3;23;0.3914604187011719;40
2;8;118;7;132;random;4;24;0.3281223773956299;35
2;8;118;7;132;random;5;31;0.42351460456848145;45
2;8;118;7;66;bursty;0;18;0.31711673736572266;34
2;8;118;7;66;bursty;1;13;0.2694673538208008;29
2;8;118;7;66;bursty;2;12;0.2672858238220215;29
2;8;118;7;66;bursty;3;20;0.27725768089294434;25
2;8;118;7;66;bursty;4;20;0.26130080223083496;28
2;8;118;7;66;bursty;5;16;0.2872195243835449;31
2;8;118;8;150;random;0;23;0.40366148948669434;43
2;8;118;8;150;random;1;36;0.5166184902191162;55
2;8;118;8;150;random;2;31;0.440826416015625;47
2;8;118;8;150;random;3;27;0.4503164291381836;48
2;8;118;8;150;random;4;29;0.4478027820587158;48
2;8;118;8;150;random;5;38;0.37599706649780273;40
2;8;118;8;75;bursty;0;33;0.323901891708374;34
2;8;118;8;75;bursty;1;26;0.33510446548461914;36
2;8;118;8;75;bursty;2;29;0.5804474353790283;62
2;8;118;8;75;bursty;3;20;0.29849743843078613;32
2;8;118;8;75;bursty;4;20;0.26878786087036133;29
2;8;118;8;75;bursty;5;27;0.29421448707580566;31
2;8;120;1;18;random;0;18;0.20644783973693848;22
2;8;120;1;18;random;1;12;0.2573118209838867;27
2;8;120;1;18;random;2;11;0.26329517364501953;28
2;8;120;1;18;random;3;16;0.2640523910522461;28
2;8;120;1;18;random;4;11;0.24414849281311035;26
2;8;120;1;18;random;5;5;0.19298934936523438;21
2;8;120;1;9;bursty;0;4;0.2154240608215332;23
2;8;120;1;9;bursty;1;4;0.20445466041564941;22
2;8;120;1;9;bursty;2;4;0.15657973289489746;17
2;8;120;1;9;bursty;3;9;0.20897626876831055;22
2;8;120;1;9;bursty;4;12;0.3695223331451416;39
2;8;120;1;9;bursty;5;7;0.1950390338897705;21
2;8;120;2;38;random;0;24;0.45056724548339844;47
2;8;120;2;38;random;1;15;0.25531530380249023;27
2;8;120;2;38;random;2;21;0.26429271697998047;28
2;8;120;2;38;random;3;32;0.2672898769378662;28
2;8;120;2;38;random;4;32;0.3614070415496826;38
2;8;120;2;38;random;5;23;0.2664780616760254;28
2;8;120;2;19;bursty;0;14;0.23538804054260254;21
2;8;120;2;19;bursty;1;7;0.438826322555542;45
2;8;120;2;19;bursty;2;11;0.1984705924987793;21
2;8;120;2;19;bursty;3;13;0.22762823104858398;24
2;8;120;2;19;bursty;4;6;0.25482940673828125;27
2;8;120;2;19;bursty;5;4;0.18650102615356445;20
2;8;120;3;57;random;0;20;0.3450777530670166;36
2;8;120;3;57;random;1;24;0.2752647399902344;28
2;8;120;3;57;random;2;24;0.25033044815063477;26
2;8;120;3;57;random;3;24;0.26731300354003906;28
2;8;120;3;57;random;4;27;0.5330207347869873;56
2;8;120;3;57;random;5;12;0.3485755920410156;37
2;8;120;3;28;bursty;0;7;0.20744562149047852;22
2;8;120;3;28;bursty;1;7;0.31116819381713867;33
2;8;120;3;28;bursty;2;21;0.331620454788208;35
2;8;120;3;28;bursty;3;3;0.1186826229095459;13
2;8;120;3;28;bursty;4;13;0.45429229736328125;48
2;8;120;3;28;bursty;5;17;0.1954786777496338;21
2;8;120;4;76;random;0;19;0.5016589164733887;53
2;8;120;4;76;random;1;27;0.3710207939147949;39
2;8;120;4;76;random;2;27;0.26329684257507324;28
2;8;120;4;76;random;3;14;0.3305037021636963;35
2;8;120;4;76;random;4;18;0.30219221115112305;32
2;8;120;4;76;random;5;27;0.5116314888000488;54
2;8;120;4;38;bursty;0;6;0.18551850318908691;20
2;8;120;4;38;bursty;1;25;0.33780622482299805;34
2;8;120;4;38;bursty;2;11;0.29927754402160645;32
2;8;120;4;38;bursty;3;15;0.2732532024383545;29
2;8;120;4;38;bursty;4;27;0.543546199798584;57
2;8;120;4;38;bursty;5;12;0.28081798553466797;30
2;8;120;5;96;random;0;13;0.2922236919403076;31
2;8;120;5;96;random;1;37;0.39141035079956055;41
2;8;120;5;96;random;2;37;0.3500640392303467;37
2;8;120;5;96;random;3;17;0.40741872787475586;43
2;8;120;5;96;random;4;8;0.32639074325561523;35
2;8;120;5;96;random;5;30;0.31367039680480957;33
2;8;120;5;48;bursty;0;16;0.1825118064880371;19
2;8;120;5;48;bursty;1;14;0.4168858528137207;44
2;8;120;5;48;bursty;2;18;0.3600773811340332;38
2;8;120;5;48;bursty;3;14;0.3423500061035156;36
2;8;120;5;48;bursty;4;16;0.42541027069091797;45
2;8;120;5;48;bursty;5;12;0.3640120029449463;34
2;8;120;6;114;random;0;18;0.36652517318725586;39
2;8;120;6;114;random;1;27;0.4172191619873047;44
2;8;120;6;114;random;2;24;0.38001155853271484;40
2;8;120;6;114;random;3;38;0.3151576519012451;33
2;8;120;6;114;random;4;32;0.40343523025512695;42
2;8;120;6;114;random;5;27;0.5278420448303223;55
2;8;120;6;57;bursty;0;26;0.3610355854034424;38
2;8;120;6;57;bursty;1;17;0.4189126491546631;44
2;8;120;6;57;bursty;2;17;0.21805500984191895;23
2;8;120;6;57;bursty;3;10;0.35356760025024414;36
2;8;120;6;57;bursty;4;15;0.39294981956481934;41
2;8;120;6;57;bursty;5;14;0.2453446388244629;26
2;8;120;7;134;random;0;21;0.48708367347717285;51
2;8;120;7;134;random;1;17;0.26618170738220215;28
2;8;120;7;134;random;2;20;0.3466916084289551;37
2;8;120;7;134;random;3;26;0.3535616397857666;37
2;8;120;7;134;random;4;26;0.37699174880981445;40
2;8;120;7;134;random;5;26;0.44930553436279297;47
2;8;120;7;67;bursty;0;17;0.34357619285583496;36
2;8;120;7;67;bursty;1;26;0.25686001777648926;27
2;8;120;7;67;bursty;2;32;0.3420708179473877;36
2;8;120;7;67;bursty;3;15;0.4368319511413574;46
2;8;120;7;67;bursty;4;3;0.26230311393737793;28
2;8;120;7;67;bursty;5;14;0.33013319969177246;35
2;8;120;8;153;random;0;20;0.3560478687286377;38
2;8;120;8;153;random;1;24;0.45179247856140137;47
2;8;120;8;153;random;2;31;0.40093207359313965;42
2;8;120;8;153;random;3;20;0.33318233489990234;35
2;8;120;8;153;random;4;25;0.4311375617980957;45
2;8;120;8;153;random;5;27;0.425858736038208;45
2;8;120;8;76;bursty;0;20;0.302767276763916;32
2;8;120;8;76;bursty;1;22;0.4323544502258301;41
2;8;120;8;76;bursty;2;21;0.3523416519165039;37
2;8;120;8;76;bursty;3;27;0.2553131580352783;27
2;8;120;8;76;bursty;4;13;0.293241024017334;31
2;8;120;8;76;bursty;5;18;0.44888925552368164;47
2;8;122;1;19;random;0;14;0.2892308235168457;30
2;8;122;1;19;random;1;7;0.15111064910888672;16
2;8;122;1;19;random;2;18;0.3650243282318115;38
2;8;122;1;19;random;3;10;0.15957355499267578;17
2;8;122;1;19;random;4;14;0.2712726593017578;28
2;8;122;1;19;random;5;16;0.2508354187011719;26
2;8;122;1;9;bursty;0;6;0.23735642433166504;25
2;8;122;1;9;bursty;1;5;0.18841099739074707;20
2;8;122;1;9;bursty;2;2;0.13164782524108887;14
2;8;122;1;9;bursty;3;7;0.12067699432373047;13
2;8;122;1;9;bursty;4;5;0.1984691619873047;21
2;8;122;1;9;bursty;5;12;0.22638773918151855;24
2;8;122;2;38;random;0;19;0.3171517848968506;33
2;8;122;2;38;random;1;17;0.2513270378112793;26
2;8;122;2;38;random;2;14;0.2782747745513916;29
2;8;122;2;38;random;3;16;0.42386627197265625;44
2;8;122;2;38;random;4;16;0.24933362007141113;26
2;8;122;2;38;random;5;12;0.2782557010650635;29
2;8;122;2;19;bursty;0;18;0.44161224365234375;46
2;8;122;2;19;bursty;1;5;0.18851470947265625;20
2;8;122;2;19;bursty;2;13;0.259307861328125;27
2;8;122;2;19;bursty;3;15;0.30817604064941406;32
2;8;122;2;19;bursty;4;10;0.17054414749145508;18
2;8;122;2;19;bursty;5;11;0.3665318489074707;38
2;8;122;3;58;random;0;16;0.2688140869140625;28
2;8;122;3;58;random;1;17;0.4617574214935303;48
2;8;122;3;58;random;2;19;0.3141601085662842;33
2;8;122;3;58;random;3;9;0.2757759094238281;29
2;8;122;3;58;random;4;36;0.5383260250091553;56
2;8;122;3;58;random;5;16;0.2772707939147949;29
2;8;122;3;29;bursty;0;12;0.2762608528137207;29
2;8;122;3;29;bursty;1;14;0.2483363151550293;26
2;8;122;3;29;bursty;2;12;0.1785411834716797;19
2;8;122;3;29;bursty;3;8;0.3530912399291992;37
2;8;122;3;29;bursty;4;13;0.30518436431884766;32
2;8;122;3;29;bursty;5;11;0.32713818550109863;34
2;8;122;4;78;random;0;34;0.24235200881958008;25
2;8;122;4;78;random;1;23;0.3979361057281494;36
2;8;122;4;78;random;2;22;0.26889753341674805;28
2;8;122;4;78;random;3;34;0.589928388595581;61
2;8;122;4;78;random;4;22;0.7031214237213135;73
2;8;122;4;78;random;5;24;0.4233815670013428;44
2;8;122;4;39;bursty;0;17;0.21792936325073242;23
2;8;122;4;39;bursty;1;17;0.3538694381713867;37
2;8;122;4;39;bursty;2;23;0.290252685546875;30
2;8;122;4;39;bursty;3;13;0.25831103324890137;27
2;8;122;4;39;bursty;4;12;0.2573113441467285;27
2;8;122;4;39;bursty;5;16;0.4533822536468506;47
2;8;122;5;97;random;0;19;0.2794821262359619;29
2;8;122;5;97;random;1;26;0.43434643745422363;45
2;8;122;5;97;random;2;21;0.4328429698944092;45
2;8;122;5;97;random;3;30;0.4423255920410156;40
2;8;122;5;97;random;4;36;0.501882791519165;44
2;8;122;5;97;random;5;17;0.3291137218475342;32
2;8;122;5;48;bursty;0;16;0.25830912590026855;25
2;8;122;5;48;bursty;1;19;0.3760197162628174;36
2;8;122;5;48;bursty;2;12;0.266294002532959;26
2;8;122;5;48;bursty;3;9;0.42138075828552246;36
2;8;122;5;48;bursty;4;13;0.4316599369049072;35
2;8;122;5;48;bursty;5;5;0.9250655174255371;35
2;8;122;6;116;random;0;39;0.3939688205718994;33
2;8;122;6;116;random;1;20;0.44831228256225586;44
2;8;122;6;116;random;2;25;0.6413092613220215;48
2;8;122;6;116;random;3;28;0.39644742012023926;40
2;8;122;6;116;random;4;33;0.39451003074645996;39
2;8;122;6;116;random;5;27;0.3621535301208496;37
2;8;122;6;58;bursty;0;18;0.255826473236084;26
2;8;122;6;58;bursty;1;10;0.23138046264648438;24
2;8;122;6;58;bursty;2;15;0.5794680118560791;60
2;8;122;6;58;bursty;3;16;0.34209322929382324;35
2;8;122;6;58;bursty;4;21;0.43834757804870605;44
2;8;122;6;58;bursty;5;15;0.24734020233154297;26
2;8;122;7;136;random;0;38;0.32712483406066895;33
2;8;122;7;136;random;1;31;0.4562649726867676;42
2;8;122;7;136;random;2;45;0.44307994842529297;43
2;8;122;7;136;random;3;26;0.6093711853027344;57
2;8;122;7;136;random;4;22;0.43468165397644043;43
2;8;122;7;136;random;5;38;0.5430567264556885;49
2;8;122;7;68;bursty;0;20;0.5495305061340332;27
2;8;122;7;68;bursty;1;21;0.6087431907653809;57
2;8;122;7;68;bursty;2;33;0.5525994300842285;54
2;8;122;7;68;bursty;3;14;0.24933290481567383;23
2;8;122;7;68;bursty;4;20;0.3759944438934326;35
2;8;122;7;68;bursty;5;14;0.3680155277252197;34
2;8;122;8;156;random;0;31;0.4786827564239502;47
2;8;122;8;156;random;1;20;0.41289544105529785;41
2;8;122;8;156;random;2;25;0.32213830947875977;33
2;8;122;8;156;random;3;15;0.35007333755493164;36
2;8;122;8;156;random;4;23;0.4996833801269531;51
2;8;122;8;156;random;5;46;0.4697449207305908;47
2;8;122;8;78;bursty;0;18;0.41190195083618164;32
2;8;122;8;78;bursty;1;24;0.344987154006958;30
2;8;122;8;78;bursty;2;30;0.7370495796203613;63
2;8;122;8;78;bursty;3;26;0.5435459613800049;26
2;8;122;8;78;bursty;4;16;0.3620328903198242;35
2;8;122;8;78;bursty;5;14;0.29720520973205566;30
2;8;124;1;19;random;0;10;0.3015117645263672;30
2;8;124;1;19;random;1;8;0.18781781196594238;19
2;8;124;1;19;random;2;17;0.3809816837310791;38
2;8;124;1;19;random;3;8;0.29920029640197754;30
2;8;124;1;19;random;4;12;0.18849539756774902;19
2;8;124;1;19;random;5;16;0.40093207359313965;40
2;8;124;1;9;bursty;0;2;0.26480579376220703;27
2;8;124;1;9;bursty;1;10;0.3555583953857422;36
2;8;124;1;9;bursty;2;3;0.2014610767364502;21
2;8;124;1;9;bursty;3;7;0.2742643356323242;28
2;8;124;1;9;bursty;4;6;0.4213881492614746;43
2;8;124;1;9;bursty;5;1;0.12267184257507324;13
2;8;124;2;39;random;0;26;0.33016180992126465;33
2;8;124;2;39;random;1;29;0.4827098846435547;49
2;8;124;2;39;random;2;18;0.35205888748168945;36
2;8;124;2;39;random;3;24;0.2578239440917969;26
2;8;124;2;39;random;4;25;0.45878005027770996;46
2;8;124;2;39;random;5;20;0.5330860614776611;54
2;8;124;2;19;bursty;0;21;0.4717831611633301;48
2;8;124;2;19;bursty;1;12;0.13364648818969727;14
2;8;124;2;19;bursty;2;6;0.16655468940734863;17
2;8;124;2;19;bursty;3;8;0.21519255638122559;22
2;8;124;2;19;bursty;4;3;0.22191643714904785;23
2;8;124;2;19;bursty;5;11;0.2154240608215332;22
2;8;124;3;59;random;0;28;0.4059152603149414;41
2;8;124;3;59;random;1;21;0.3750171661376953;38
2;8;124;3;59;random;2;19;0.3640260696411133;37
2;8;124;3;59;random;3;7;0.21442699432373047;22
2;8;124;3;59;random;4;14;0.367018461227417;31
2;8;124;3;59;random;5;27;0.42985010147094727;43
2;8;124;3;29;bursty;0;16;0.43513941764831543;44
2;8;124;3;29;bursty;1;9;0.33313989639282227;34
2;8;124;3;29;bursty;2;8;0.2642936706542969;27
2;8;124;3;29;bursty;3;12;0.3361029624938965;34
2;8;124;3;29;bursty;4;6;0.26130247116088867;27
2;8;124;3;29;bursty;5;13;0.3749969005584717;38
2;8;124;4;79;random;0;38;0.5231306552886963;53
2;8;124;4;79;random;1;30;0.3869645595550537;39
2;8;124;4;79;random;2;29;0.39693784713745117;40
2;8;124;4;79;random;3;21;0.32314229011535645;33
2;8;124;4;79;random;4;16;0.3937697410583496;40
2;8;124;4;79;random;5;25;0.3480696678161621;35
2;8;124;4;39;bursty;0;15;0.34108781814575195;34
2;8;124;4;39;bursty;1;10;0.2538280487060547;26
2;8;124;4;39;bursty;2;5;0.20146560668945312;21
2;8;124;4;39;bursty;3;13;0.48827648162841797;49
2;8;124;4;39;bursty;4;10;0.267284631729126;27
2;8;124;4;39;bursty;5;7;0.17453265190124512;18
2;8;124;5;98;random;0;37;0.3201441764831543;32
2;8;124;5;98;random;1;23;0.4271578788757324;43
2;8;124;5;98;random;2;25;0.2963736057281494;30
2;8;124;5;98;random;3;20;0.3804905414581299;39
2;8;124;5;98;random;4;34;0.2762613296508789;28
2;8;124;5;98;random;5;28;0.3061814308166504;31
2;8;124;5;49;bursty;0;14;0.36402177810668945;37
2;8;124;5;49;bursty;1;19;0.21715903282165527;22
2;8;124;5;49;bursty;2;20;0.36602163314819336;37
2;8;124;5;49;bursty;3;14;0.40990424156188965;42
2;8;124;5;49;bursty;4;18;0.24435067176818848;25
2;8;124;5;49;bursty;5;17;0.3146851062774658;32
2;8;124;6;118;random;0;33;0.2964489459991455;30
2;8;124;6;118;random;1;22;0.5639855861663818;57
2;8;124;6;118;random;2;31;0.3919520378112793;39
2;8;124;6;118;random;3;32;0.44830822944641113;41
2;8;124;6;118;random;4;31;0.3800380229949951;38
2;8;124;6;118;random;5;25;0.6343057155609131;64
2;8;124;6;59;bursty;0;27;0.3201436996459961;32
2;8;124;6;59;bursty;1;31;0.26828622817993164;27
2;8;124;6;59;bursty;2;24;0.582059383392334;59
2;8;124;6;59;bursty;3;15;0.3141603469848633;30
2;8;124;6;59;bursty;4;8;0.2932159900665283;30
2;8;124;6;59;bursty;5;19;0.22590422630310059;23
2;8;124;7;138;random;0;30;0.45536136627197266;46
2;8;124;7;138;random;1;26;0.31795310974121094;32
2;8;124;7;138;random;2;23;0.5635366439819336;57
2;8;124;7;138;random;3;21;0.5605003833770752;57
2;8;124;7;138;random;4;43;0.42836570739746094;43
2;8;124;7;138;random;5;30;0.32666015625;33
2;8;124;7;69;bursty;0;29;0.6352424621582031;64
2;8;124;7;69;bursty;1;21;0.28623509407043457;29
2;8;124;7;69;bursty;2;23;0.42288756370544434;43
2;8;124;7;69;bursty;3;20;0.35485363006591797;36
2;8;124;7;69;bursty;4;17;0.4797353744506836;49
2;8;124;7;69;bursty;5;7;0.3141601085662842;32
2;8;124;8;158;random;0;35;0.5331299304962158;54
2;8;124;8;158;random;1;32;0.3790421485900879;38
2;8;124;8;158;random;2;22;0.52060866355896;53
2;8;124;8;158;random;3;30;0.3939516544342041;40
2;8;124;8;158;random;4;39;0.35674405097961426;36
2;8;124;8;158;random;5;37;0.5161364078521729;52
2;8;124;8;79;bursty;0;16;0.434830904006958;44
2;8;124;8;79;bursty;1;21;0.42686033248901367;40
2;8;124;8;79;bursty;2;20;0.3068265914916992;31
2;8;124;8;79;bursty;3;24;0.4578068256378174;46
2;8;124;8;79;bursty;4;19;0.42087459564208984;42
2;8;124;8;79;bursty;5;11;0.4408414363861084;45
2;8;126;1;20;random;0;19;0.3116936683654785;31
2;8;126;1;20;random;1;6;0.13514471054077148;14
2;8;126;1;20;random;2;5;0.22940516471862793;23
2;8;126;1;20;random;3;13;0.22140789031982422;22
2;8;126;1;20;random;4;12;0.2293858528137207;23
2;8;126;1;20;random;5;19;0.26927947998046875;27
2;8;126;1;10;bursty;0;13;0.1959843635559082;20
2;8;126;1;10;bursty;1;0;0.09827327728271484;10
2;8;126;1;10;bursty;2;14;0.24933743476867676;25
2;8;126;1;10;bursty;3;4;0.15558385848999023;16
2;8;126;1;10;bursty;4;11;0.20145440101623535;20
2;8;126;1;10;bursty;5;3;0.12466692924499512;13
2;8;126;2;40;random;0;14;0.39294934272766113;39
2;8;126;2;40;random;1;13;0.22590327262878418;23
2;8;126;2;40;random;2;17;0.3682711124420166;37
2;8;126;2;40;random;3;24;0.5889334678649902;59
2;8;126;2;40;random;4;23;0.3590404987335205;36
2;8;126;2;40;random;5;13;0.2902381420135498;29
2;8;126;2;20;bursty;0;11;0.278545618057251;28
2;8;126;2;20;bursty;1;16;0.13714599609375;14
2;8;126;2;20;bursty;2;14;0.4313669204711914;43
2;8;126;2;20;bursty;3;8;0.2902226448059082;29
2;8;126;2;20;bursty;4;11;0.2288968563079834;23
2;8;126;2;20;bursty;5;9;0.2069554328918457;21
2;8;126;3;60;random;0;19;0.30817627906799316;31
2;8;126;3;60;random;1;16;0.28929662704467773;29
2;8;126;3;60;random;2;7;0.2957444190979004;30
2;8;126;3;60;random;3;30;0.47872018814086914;47
2;8;126;3;60;random;4;22;0.401472806930542;38
2;8;126;3;60;random;5;15;0.4208872318267822;42
2;8;126;3;30;bursty;0;27;0.4318828582763672;43
2;8;126;3;30;bursty;1;11;0.36901378631591797;37
2;8;126;3;30;bursty;2;34;0.37996840476989746;38
2;8;126;3;30;bursty;3;2;0.2697882652282715;27
2;8;126;3;30;bursty;4;14;0.33387088775634766;30
2;8;126;3;30;bursty;5;17;0.19647526741027832;20
2;8;126;4;80;random;0;18;0.40491724014282227;40
2;8;126;4;80;random;1;25;0.3310859203338623;33
2;8;126;4;80;random;2;25;0.2792520523071289;28
2;8;126;4;80;random;3;28;0.6134352684020996;61
2;8;126;4;80;random;4;23;0.2593076229095459;26
2;8;126;4;80;random;5;26;0.38497090339660645;38
2;8;126;4;40;bursty;0;13;0.30899930000305176;31
2;8;126;4;40;bursty;1;20;0.6400203704833984;64
2;8;126;4;40;bursty;2;13;0.34906697273254395;35
2;8;126;4;40;bursty;3;18;0.30817604064941406;31
2;8;126;4;40;bursty;4;6;0.38834118843078613;39
2;8;126;4;40;bursty;5;22;0.3409266471862793;34
2;8;126;5;100;random;0;11;0.46111631393432617;46
2;8;126;5;100;random;1;20;0.3321115970611572;33
2;8;126;5;100;random;2;29;0.46027612686157227;46
2;8;126;5;100;random;3;35;0.39246153831481934;39
2;8;126;5;100;random;4;18;0.6472854614257812;65
2;8;126;5;100;random;5;22;0.43184566497802734;43
2;8;126;5;50;bursty;0;11;0.20744729042053223;21
2;8;126;5;50;bursty;1;7;0.16655945777893066;17
2;8;126;5;50;bursty;2;13;0.3226637840270996;32
2;8;126;5;50;bursty;3;11;0.3969395160675049;40
2;8;126;5;50;bursty;4;17;0.282245397567749;28
2;8;126;5;50;bursty;5;34;0.2388627529144287;24
2;8;126;6;120;random;0;29;0.4822959899902344;48
2;8;126;6;120;random;1;33;0.352339506149292;35
2;8;126;6;120;random;2;32;0.45130419731140137;45
2;8;126;6;120;random;3;37;0.3530559539794922;35
2;8;126;6;120;random;4;18;0.4572887420654297;46
2;8;126;6;120;random;5;36;0.41240596771240234;41
2;8;126;6;60;bursty;0;28;0.3839702606201172;35
2;8;126;6;60;bursty;1;21;0.3630032539367676;36
2;8;126;6;60;bursty;2;17;0.4488050937652588;45
2;8;126;6;60;bursty;3;11;0.20644927024841309;21
2;8;126;6;60;bursty;4;19;0.3817019462585449;38
2;8;126;6;60;bursty;5;12;0.2403569221496582;24
2;8;126;7;140;random;0;8;0.28523755073547363;29
2;8;126;7;140;random;1;34;0.4727499485015869;47
2;8;126;7;140;random;2;11;0.2697937488555908;27
2;8;126;7;140;random;3;34;0.376511812210083;37
2;8;126;7;140;random;4;19;0.3560476303100586;35
2;8;126;7;140;random;5;16;0.32114100456237793;32
2;8;126;7;70;bursty;0;18;0.3610403537750244;36
2;8;126;7;70;bursty;1;14;0.2378835678100586;24
2;8;126;7;70;bursty;2;17;0.34158968925476074;34
2;8;126;7;70;bursty;3;12;0.1765270233154297;18
2;8;126;7;70;bursty;4;17;0.40990400314331055;41
2;8;126;7;70;bursty;5;19;0.4612743854522705;46
2;8;126;8;160;random;0;26;0.34181976318359375;34
2;8;126;8;160;random;1;30;0.6607434749603271;66
2;8;126;8;160;random;2;27;0.35954737663269043;36
2;8;126;8;160;random;3;27;0.4129946231842041;41
2;8;126;8;160;random;4;30;0.3720254898071289;37
2;8;126;8;160;random;5;21;0.47074174880981445;47
2;8;126;8;80;bursty;0;34;0.5031270980834961;50
2;8;126;8;80;bursty;1;23;0.5148694515228271;51
2;8;126;8;80;bursty;2;24;0.3450744152069092;34
2;8;126;8;80;bursty;3;9;0.32712483406066895;33
2;8;126;8;80;bursty;4;17;0.3291351795196533;33
2;8;126;8;80;bursty;5;18;0.4832189083099365;46
2;8;128;1;20;random;0;11;0.23388314247131348;23
2;8;128;1;20;random;1;11;0.314159631729126;31
2;8;128;1;20;random;2;17;0.5335710048675537;42
2;8;128;1;20;random;3;18;0.32564401626586914;32
2;8;128;1;20;random;4;14;0.23239660263061523;23
2;8;128;1;20;random;5;16;0.31615281105041504;31
2;8;128;1;10;bursty;0;6;0.24135470390319824;24
2;8;128;1;10;bursty;1;3;0.09773850440979004;10
2;8;128;1;10;bursty;2;10;0.20386338233947754;20
2;8;128;1;10;bursty;3;5;0.2668004035949707;26
2;8;128;1;10;bursty;4;7;0.13664031028747559;14
2;8;128;1;10;bursty;5;11;0.3162398338317871;31
2;8;128;2;40;random;0;22;0.49866747856140137;49
2;8;128;2;40;random;1;8;0.22041010856628418;22
2;8;128;2;40;random;2;22;0.3880496025085449;38
2;8;128;2;40;random;3;15;0.30518436431884766;30
2;8;128;2;40;random;4;17;0.4253818988800049;42
2;8;128;2;40;random;5;14;0.4258592128753662;42
2;8;128;2;20;bursty;0;12;0.24235081672668457;24
2;8;128;2;20;bursty;1;10;0.20846772193908691;21
2;8;128;2;20;bursty;2;9;0.4548497200012207;39
2;8;128;2;20;bursty;3;11;0.21145176887512207;21
2;8;128;2;20;bursty;4;8;0.2403581142425537;24
2;8;128;2;20;bursty;5;2;0.1685492992401123;17
2;8;128;3;61;random;0;24;0.4742391109466553;46
2;8;128;3;61;random;1;22;0.524315357208252;51
2;8;128;3;61;random;2;27;0.37004923820495605;36
2;8;128;3;61;random;3;27;0.26928019523620605;26
2;8;128;3;61;random;4;26;0.26628875732421875;26
2;8;128;3;61;random;5;15;0.2959480285644531;29
2;8;128;3;30;bursty;0;11;0.22092556953430176;22
2;8;128;3;30;bursty;1;13;0.2922186851501465;29
2;8;128;3;30;bursty;2;6;0.1984696388244629;20
2;8;128;3;30;bursty;3;8;0.2712733745574951;27
2;8;128;3;30;bursty;4;15;0.40393662452697754;40
2;8;128;3;30;bursty;5;17;0.5889770984649658;58
2;8;128;4;81;random;0;18;0.28523707389831543;28
2;8;128;4;81;random;1;24;0.34607434272766113;34
2;8;128;4;81;random;2;25;0.3685164451599121;36
2;8;128;4;81;random;3;28;0.6732175350189209;62
2;8;128;4;81;random;4;14;0.3839735984802246;38
2;8;128;4;81;random;5;18;0.32464051246643066;32
2;8;128;4;40;bursty;0;25;0.38497495651245117;38
2;8;128;4;40;bursty;1;19;0.3530728816986084;35
2;8;128;4;40;bursty;2;27;0.34607481956481934;34
2;8;128;4;40;bursty;3;14;0.5136313438415527;51
2;8;128;4;40;bursty;4;13;0.23194336891174316;23
2;8;128;4;40;bursty;5;9;0.3406045436859131;34
2;8;128;5;102;random;0;23;0.536564826965332;53
2;8;128;5;102;random;1;22;0.39594531059265137;39
2;8;128;5;102;random;2;27;0.42746424674987793;42
2;8;128;5;102;random;3;30;0.389446496963501;38
2;8;128;5;102;random;4;20;0.40691208839416504;40
2;8;128;5;102;random;5;29;0.336606502532959;33
2;8;128;5;51;bursty;0;17;0.19049501419067383;19
2;8;128;5;51;bursty;1;10;0.43785953521728516;43
2;8;128;5;51;bursty;2;13;0.5286126136779785;52
2;8;128;5;51;bursty;3;13;0.25232553482055664;25
2;8;128;5;51;bursty;4;16;0.29337549209594727;29
2;8;128;5;51;bursty;5;23;0.41601991653442383;41
2;8;128;6;122;random;0;14;0.28223299980163574;28
2;8;128;6;122;random;1;26;0.4371652603149414;43
2;8;128;6;122;random;2;43;0.3700113296508789;36
2;8;128;6;122;random;3;38;0.2842395305633545;28
2;8;128;6;122;random;4;22;0.3585488796234131;35
2;8;128;6;122;random;5;19;0.35556840896606445;35
2;8;128;6;61;bursty;0;19;0.4130103588104248;41
2;8;128;6;61;bursty;1;23;0.35431551933288574;35
2;8;128;6;61;bursty;2;10;0.46276164054870605;46
2;8;128;6;61;bursty;3;17;0.3420846462249756;34
2;8;128;6;61;bursty;4;13;0.32214903831481934;32
2;8;128;6;61;bursty;5;18;0.3455836772918701;34
2;8;128;7;143;random;0;20;0.5186121463775635;46
2;8;128;7;143;random;1;35;0.5320844650268555;52
2;8;128;7;143;random;2;22;0.4907076358795166;48
2;8;128;7;143;random;3;23;0.45836877822875977;45
2;8;128;7;143;random;4;32;0.44882678985595703;44
2;8;128;7;143;random;5;11;0.3650240898132324;36
2;8;128;7;71;bursty;0;21;0.28323984146118164;28
2;8;128;7;71;bursty;1;18;0.42888665199279785;42
2;8;128;7;71;bursty;2;20;0.28324222564697266;28
2;8;128;7;71;bursty;3;16;0.3141613006591797;31
2;8;128;7;71;bursty;4;28;0.4193899631500244;41
2;8;128;7;71;bursty;5;16;0.5061864852905273;50
2;8;128;8;163;random;0;29;0.4363389015197754;43
2;8;128;8;163;random;1;31;0.4278573989868164;42
2;8;128;8;163;random;2;34;0.4384634494781494;43
2;8;128;8;163;random;3;22;0.397141695022583;39
2;8;128;8;163;random;4;41;0.48221755027770996;47
