L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;152;142;2;431;bursty;5;20;24.023793697357178;108
2;152;142;3;1294;random;0;46;13.397193908691406;60
2;152;142;3;1294;random;1;40;17.012531757354736;77
2;152;142;3;1294;random;2;44;19.67641282081604;85
2;152;142;3;1294;random;3;49;16.713332176208496;65
2;152;142;3;1294;random;4;33;16.735557794570923;63
2;152;142;3;1294;random;5;54;20.25478172302246;77
2;152;142;3;647;bursty;0;30;15.385183811187744;62
2;152;142;3;647;bursty;1;42;11.51995301246643;47
2;152;142;3;647;bursty;2;18;13.448856592178345;51
2;152;142;3;647;bursty;3;35;17.84422254562378;73
2;152;142;3;647;bursty;4;27;15.486558198928833;66
2;152;142;3;647;bursty;5;6;11.802480697631836;50
2;152;142;4;1726;random;0;49;16.372808694839478;69
2;152;142;4;1726;random;1;27;17.777915239334106;75
2;152;142;4;1726;random;2;30;17.193237781524658;73
2;152;142;4;1726;random;3;49;14.13476014137268;60
2;152;142;4;1726;random;4;54;18.668238878250122;79
2;152;142;4;1726;random;5;51;20.01514720916748;85
2;152;142;4;863;bursty;0;39;25.600852489471436;91
2;152;142;4;863;bursty;1;28;23.429709434509277;85
2;152;142;4;863;bursty;2;14;15.416464805603027;60
2;152;142;4;863;bursty;3;32;18.936766862869263;75
2;152;142;4;863;bursty;4;30;19.01526141166687;75
2;152;142;4;863;bursty;5;25;19.060119152069092;75
2;152;142;5;2158;random;0;47;22.052517652511597;87
2;152;142;5;2158;random;1;47;17.233489990234375;68
2;152;142;5;2158;random;2;39;16.929027318954468;67
2;152;142;5;2158;random;3;59;19.610595703125;78
2;152;142;5;2158;random;4;49;21.46017074584961;85
2;152;142;5;2158;random;5;46;24.464815378189087;96
2;152;142;5;1079;bursty;0;25;17.9636652469635;70
2;152;142;5;1079;bursty;1;32;17.135233163833618;65
2;152;142;5;1079;bursty;2;30;18.624086141586304;73
2;152;142;5;1079;bursty;3;34;17.380082368850708;68
2;152;142;5;1079;bursty;4;39;21.36275601387024;83
2;152;142;5;1079;bursty;5;24;14.812049865722656;58
2;152;142;6;2590;random;0;36;18.62116050720215;74
2;152;142;6;2590;random;1;50;21.461869478225708;84
2;152;142;6;2590;random;2;37;17.421146631240845;69
2;152;142;6;2590;random;3;49;18.83911895751953;75
2;152;142;6;2590;random;4;36;23.64912223815918;93
2;152;142;6;2590;random;5;41;19.945833444595337;78
2;152;142;6;1295;bursty;0;31;20.07246494293213;69
2;152;142;6;1295;bursty;1;29;21.49337935447693;80
2;152;142;6;1295;bursty;2;34;15.670735836029053;61
2;152;142;6;1295;bursty;3;32;15.366981029510498;59
2;152;142;6;1295;bursty;4;37;26.134135246276855;96
2;152;142;6;1295;bursty;5;37;17.742310523986816;68
2;152;142;7;3021;random;0;46;25.82132911682129;100
2;152;142;7;3021;random;1;40;27.79371929168701;106
2;152;142;7;3021;random;2;54;19.8259174823761;75
2;152;142;7;3021;random;3;22;21.44320034980774;74
2;152;142;7;3021;random;4;39;19.842794179916382;77
2;152;142;7;3021;random;5;48;27.922760248184204;105
2;152;142;7;1510;bursty;0;22;20.151467084884644;74
2;152;142;7;1510;bursty;1;28;19.019007921218872;73
2;152;142;7;1510;bursty;2;23;19.793711185455322;77
2;152;142;7;1510;bursty;3;38;19.02224349975586;73
2;152;142;7;1510;bursty;4;30;19.954349994659424;76
2;152;142;7;1510;bursty;5;25;18.339729070663452;73
2;152;142;8;3453;random;0;36;25.037963151931763;95
2;152;142;8;3453;random;1;38;19.838587760925293;78
2;152;142;8;3453;random;2;60;20.45339298248291;80
2;152;142;8;3453;random;3;50;21.634920597076416;82
2;152;142;8;3453;random;4;53;23.246938705444336;90
2;152;142;8;3453;random;5;34;23.16782236099243;97
2;152;142;8;1726;bursty;0;24;12.231310367584229;56
2;152;142;8;1726;bursty;1;39;18.833664417266846;84
2;152;142;8;1726;bursty;2;30;17.17011070251465;78
2;152;142;8;1726;bursty;3;36;14.663809299468994;67
2;152;142;8;1726;bursty;4;42;14.70669436454773;67
2;152;142;8;1726;bursty;5;46;20.493228673934937;93
2;152;140;1;425;random;0;48;12.83370041847229;59
2;152;140;1;425;random;1;38;13.699386596679688;63
2;152;140;1;425;random;2;52;14.090341567993164;65
2;152;140;1;425;random;3;38;15.885543584823608;73
2;152;140;1;425;random;4;31;10.529857635498047;49
2;152;140;1;425;random;5;31;16.04810929298401;74
2;152;140;1;212;bursty;0;14;12.294142007827759;57
2;152;140;1;212;bursty;1;8;11.227991580963135;52
2;152;140;1;212;bursty;2;20;17.75853729248047;82
2;152;140;1;212;bursty;3;18;9.417829513549805;43
2;152;140;1;212;bursty;4;15;9.822746992111206;44
2;152;140;1;212;bursty;5;19;13.431102752685547;62
2;152;140;2;850;random;0;45;16.99258518218994;78
2;152;140;2;850;random;1;38;13.801114797592163;64
2;152;140;2;850;random;2;32;14.546123027801514;67
2;152;140;2;850;random;3;40;11.622936010360718;54
2;152;140;2;850;random;4;25;12.404846429824829;57
2;152;140;2;850;random;5;24;16.81206750869751;78
2;152;140;2;425;bursty;0;8;10.563766241073608;49
2;152;140;2;425;bursty;1;25;12.247267723083496;57
2;152;140;2;425;bursty;2;24;19.849948167800903;92
2;152;140;2;425;bursty;3;17;11.17313814163208;51
2;152;140;2;425;bursty;4;17;13.618602752685547;63
2;152;140;2;425;bursty;5;10;10.495948076248169;49
2;152;140;3;1276;random;0;41;14.728635787963867;68
2;152;140;3;1276;random;1;55;16.018189191818237;74
2;152;140;3;1276;random;2;34;16.93872880935669;78
2;152;140;3;1276;random;3;68;22.615557193756104;104
2;152;140;3;1276;random;4;35;13.471997022628784;62
2;152;140;3;1276;random;5;56;13.098991394042969;61
2;152;140;3;638;bursty;0;17;10.637569904327393;49
2;152;140;3;638;bursty;1;39;14.250912189483643;66
2;152;140;3;638;bursty;2;27;19.694364309310913;91
2;152;140;3;638;bursty;3;31;15.843655824661255;72
2;152;140;3;638;bursty;4;28;14.649846315383911;68
2;152;140;3;638;bursty;5;26;14.851308107376099;69
2;152;140;4;1702;random;0;35;15.727964878082275;72
2;152;140;4;1702;random;1;47;18.198362112045288;84
2;152;140;4;1702;random;2;30;16.874900341033936;78
2;152;140;4;1702;random;3;27;16.37224268913269;76
2;152;140;4;1702;random;4;43;14.381562948226929;66
2;152;140;4;1702;random;5;35;15.839666604995728;73
2;152;140;4;851;bursty;0;14;13.412153720855713;62
2;152;140;4;851;bursty;1;26;11.826392412185669;55
2;152;140;4;851;bursty;2;28;18.47262930870056;85
2;152;140;4;851;bursty;3;22;14.56407618522644;67
2;152;140;4;851;bursty;4;33;17.155150651931763;79
2;152;140;4;851;bursty;5;34;15.37590479850769;71
2;152;140;5;2128;random;0;33;17.80640959739685;82
2;152;140;5;2128;random;1;41;14.705697059631348;68
2;152;140;5;2128;random;2;31;19.852940320968628;91
2;152;140;5;2128;random;3;42;14.206032752990723;66
2;152;140;5;2128;random;4;25;15.033819913864136;69
2;152;140;5;2128;random;5;53;13.210692167282104;61
2;152;140;5;1064;bursty;0;22;16.054093599319458;74
2;152;140;5;1064;bursty;1;24;12.141550302505493;56
2;152;140;5;1064;bursty;2;34;14.240939140319824;66
2;152;140;5;1064;bursty;3;20;17.566052436828613;81
2;152;140;5;1064;bursty;4;36;16.201699018478394;75
2;152;140;5;1064;bursty;5;20;14.074384450912476;65
2;152;140;6;2553;random;0;54;18.013855457305908;82
2;152;140;6;2553;random;1;45;19.753206729888916;91
2;152;140;6;2553;random;2;37;16.08201813697815;74
2;152;140;6;2553;random;3;53;14.96699857711792;69
2;152;140;6;2553;random;4;38;13.928773403167725;64
2;152;140;6;2553;random;5;44;15.122582912445068;69
2;152;140;6;1276;bursty;0;24;18.762853860855103;87
2;152;140;6;1276;bursty;1;47;20.342631101608276;94
2;152;140;6;1276;bursty;2;31;14.456362962722778;67
2;152;140;6;1276;bursty;3;27;12.667145252227783;59
2;152;140;6;1276;bursty;4;22;18.82468819618225;87
2;152;140;6;1276;bursty;5;20;17.313726902008057;80
2;152;140;7;2978;random;0;33;14.777505874633789;68
2;152;140;7;2978;random;1;47;16.21067476272583;75
2;152;140;7;2978;random;2;52;19.595628261566162;90
2;152;140;7;2978;random;3;61;17.032477855682373;79
2;152;140;7;2978;random;4;48;19.372225046157837;89
2;152;140;7;2978;random;5;45;20.09130358695984;92
2;152;140;7;1489;bursty;0;22;13.445066452026367;62
2;152;140;7;1489;bursty;1;27;17.260868072509766;78
2;152;140;7;1489;bursty;2;33;13.198724508285522;61
2;152;140;7;1489;bursty;3;33;14.302773475646973;66
2;152;140;7;1489;bursty;4;29;19.089979648590088;88
2;152;140;7;1489;bursty;5;32;18.104613065719604;84
2;152;140;8;3404;random;0;49;21.787768840789795;100
2;152;140;8;3404;random;1;40;20.633853435516357;95
2;152;140;8;3404;random;2;58;18.02083683013916;82
2;152;140;8;3404;random;3;53;15.769853115081787;72
2;152;140;8;3404;random;4;64;14.889206409454346;69
2;152;140;8;3404;random;5;62;23.141152381896973;106
2;152;140;8;1702;bursty;0;32;19.047094345092773;88
2;152;140;8;1702;bursty;1;32;15.828695058822632;73
2;152;140;8;1702;bursty;2;36;16.189730882644653;75
2;152;140;8;1702;bursty;3;40;22.938693284988403;106
2;152;140;8;1702;bursty;4;23;17.62190318107605;81
2;152;140;8;1702;bursty;5;38;16.231619119644165;75
2;152;138;1;419;random;0;27;12.160499572753906;57
2;152;138;1;419;random;1;33;15.847645044326782;74
2;152;138;1;419;random;2;26;13.529839754104614;63
2;152;138;1;419;random;3;34;13.629572868347168;64
2;152;138;1;419;random;4;30;18.261194705963135;85
2;152;138;1;419;random;5;32;12.850654125213623;60
2;152;138;1;209;bursty;0;26;14.452373504638672;68
2;152;138;1;209;bursty;1;18;12.534498929977417;59
2;152;138;1;209;bursty;2;10;9.698080778121948;46
2;152;138;1;209;bursty;3;9;9.313108921051025;44
2;152;138;1;209;bursty;4;14;10.987634181976318;52
2;152;138;1;209;bursty;5;25;13.842004537582397;65
2;152;138;2;838;random;0;44;15.78281831741333;74
2;152;138;2;838;random;1;25;16.607613801956177;78
2;152;138;2;838;random;2;40;13.8679358959198;65
2;152;138;2;838;random;3;27;16.81904888153076;79
2;152;138;2;838;random;4;42;14.299782514572144;67
2;152;138;2;838;random;5;41;11.912163019180298;56
2;152;138;2;419;bursty;0;11;14.1222562789917;67
2;152;138;2;419;bursty;1;30;12.785827398300171;60
2;152;138;2;419;bursty;2;19;13.706368207931519;64
2;152;138;2;419;bursty;3;17;14.876240730285645;70
2;152;138;2;419;bursty;4;23;11.891218423843384;56
2;152;138;2;419;bursty;5;22;13.468004941940308;63
2;152;138;3;1258;random;0;35;13.04712986946106;61
2;152;138;3;1258;random;1;45;19.271493911743164;90
2;152;138;3;1258;random;2;33;15.367927551269531;72
2;152;138;3;1258;random;3;37;14.955031156539917;70
2;152;138;3;1258;random;4;40;12.819736957550049;60
2;152;138;3;1258;random;5;31;12.602318048477173;59
2;152;138;3;629;bursty;0;26;13.18077278137207;62
2;152;138;3;629;bursty;1;23;16.187736988067627;76
2;152;138;3;629;bursty;2;16;15.49957537651062;73
2;152;138;3;629;bursty;3;24;12.088691234588623;57
2;152;138;3;629;bursty;4;24;17.282809257507324;81
2;152;138;3;629;bursty;5;25;17.897167444229126;84
2;152;138;4;1678;random;0;45;20.209985971450806;94
2;152;138;4;1678;random;1;52;15.404828786849976;72
2;152;138;4;1678;random;2;27;12.717012405395508;60
2;152;138;4;1678;random;3;60;15.183419942855835;71
2;152;138;4;1678;random;4;43;17.183075428009033;80
2;152;138;4;1678;random;5;43;18.782800436019897;88
2;152;138;4;839;bursty;0;16;17.82436203956604;84
2;152;138;4;839;bursty;1;38;14.959019899368286;70
2;152;138;4;839;bursty;2;33;10.60665249824524;50
2;152;138;4;839;bursty;3;19;13.398191452026367;63
2;152;138;4;839;bursty;4;29;15.471650123596191;73
2;152;138;4;839;bursty;5;32;19.86690354347229;93
2;152;138;5;2097;random;0;52;15.36593246459961;72
2;152;138;5;2097;random;1;47;15.804759740829468;74
2;152;138;5;2097;random;2;88;15.936408281326294;75
2;152;138;5;2097;random;3;38;17.32768940925598;81
2;152;138;5;2097;random;4;43;15.624242305755615;73
2;152;138;5;2097;random;5;58;18.093642950057983;85
2;152;138;5;1048;bursty;0;29;13.35430908203125;63
2;152;138;5;1048;bursty;1;23;14.361616611480713;67
2;152;138;5;1048;bursty;2;48;19.335323810577393;91
2;152;138;5;1048;bursty;3;24;16.19471764564514;76
2;152;138;5;1048;bursty;4;40;14.034491300582886;66
2;152;138;5;1048;bursty;5;22;17.013529062271118;79
2;152;138;6;2516;random;0;51;17.372570037841797;81
2;152;138;6;2516;random;1;51;14.593996286392212;68
2;152;138;6;2516;random;2;44;16.811070203781128;79
2;152;138;6;2516;random;3;34;17.404484272003174;81
2;152;138;6;2516;random;4;50;15.570386171340942;73
2;152;138;6;2516;random;5;55;18.763851165771484;88
2;152;138;6;1258;bursty;0;32;14.658822536468506;69
2;152;138;6;1258;bursty;1;25;15.968322277069092;75
2;152;138;6;1258;bursty;2;33;13.21468186378479;61
2;152;138;6;1258;bursty;3;41;19.054075479507446;88
2;152;138;6;1258;bursty;4;45;14.097322940826416;66
2;152;138;6;1258;bursty;5;35;14.938076257705688;70
2;152;138;7;2936;random;0;56;15.4527006149292;72
2;152;138;7;2936;random;1;38;16.599634647369385;78
2;152;138;7;2936;random;2;49;16.31539511680603;77
2;152;138;7;2936;random;3;48;15.790796995162964;74
2;152;138;7;2936;random;4;38;18.826683521270752;88
2;152;138;7;2936;random;5;38;15.485612392425537;72
2;152;138;7;1468;bursty;0;36;14.44140362739563;68
2;152;138;7;1468;bursty;1;29;13.380239725112915;63
2;152;138;7;1468;bursty;2;31;14.687744617462158;69
2;152;138;7;1468;bursty;3;33;16.642520666122437;78
2;152;138;7;1468;bursty;4;22;15.219324350357056;72
2;152;138;7;1468;bursty;5;46;17.27981734275818;81
2;152;138;8;3356;random;0;49;18.147498607635498;85
2;152;138;8;3356;random;1;55;17.341652393341064;81
2;152;138;8;3356;random;2;61;14.277840375900269;67
2;152;138;8;3356;random;3;33;18.596298217773438;87
2;152;138;8;3356;random;4;48;15.6731116771698;73
2;152;138;8;3356;random;5;58;16.20967721939087;76
2;152;138;8;1678;bursty;0;30;15.344988584518433;72
2;152;138;8;1678;bursty;1;29;18.10162115097046;85
2;152;138;8;1678;bursty;2;27;18.138522386550903;85
2;152;138;8;1678;bursty;3;43;13.465013027191162;64
2;152;138;8;1678;bursty;4;39;20.162572383880615;81
2;152;138;8;1678;bursty;5;34;18.541112184524536;76
2;152;136;1;413;random;0;26;21.104037284851074;89
2;152;136;1;413;random;1;32;18.18613600730896;76
2;152;136;1;413;random;2;41;15.970899820327759;66
2;152;136;1;413;random;3;47;14.63927960395813;62
2;152;136;1;413;random;4;41;19.22888159751892;81
2;152;136;1;413;random;5;31;18.43592381477356;78
2;152;136;1;206;bursty;0;12;11.18335247039795;47
2;152;136;1;206;bursty;1;18;19.30765390396118;82
2;152;136;1;206;bursty;2;11;12.372430324554443;53
2;152;136;1;206;bursty;3;15;12.741880893707275;54
2;152;136;1;206;bursty;4;8;14.911187648773193;63
2;152;136;1;206;bursty;5;12;11.906145334243774;51
2;152;136;2;826;random;0;36;26.341588735580444;110
2;152;136;2;826;random;1;30;11.99890398979187;51
2;152;136;2;826;random;2;28;14.66887354850769;62
2;152;136;2;826;random;3;36;14.589088916778564;62
2;152;136;2;826;random;4;44;17.851955890655518;75
2;152;136;2;826;random;5;34;22.112973928451538;94
2;152;136;2;413;bursty;0;19;12.830681800842285;54
2;152;136;2;413;bursty;1;12;11.176558017730713;48
2;152;136;2;413;bursty;2;14;11.236863374710083;48
2;152;136;2;413;bursty;3;7;10.080172300338745;43
2;152;136;2;413;bursty;4;29;13.355326890945435;57
2;152;136;2;413;bursty;5;19;15.408469676971436;65
2;152;136;3;1240;random;0;44;17.792615175247192;79
2;152;136;3;1240;random;1;44;15.932419300079346;76
2;152;136;3;1240;random;2;25;13.435092687606812;64
2;152;136;3;1240;random;3;35;13.562751770019531;65
2;152;136;3;1240;random;4;45;16.789750814437866;76
2;152;136;3;1240;random;5;36;16.416089057922363;69
2;152;136;3;620;bursty;0;37;23.328912019729614;99
2;152;136;3;620;bursty;1;13;26.145276308059692;96
2;152;136;3;620;bursty;2;29;28.67603588104248;112
2;152;136;3;620;bursty;3;26;20.836753368377686;75
2;152;136;3;620;bursty;4;16;20.11404848098755;72
2;152;136;3;620;bursty;5;27;23.830180883407593;87
2;152;136;4;1653;random;0;48;18.09596562385559;78
2;152;136;4;1653;random;1;40;24.997796297073364;96
2;152;136;4;1653;random;2;39;19.073379278182983;79
2;152;136;4;1653;random;3;42;22.234766721725464;93
2;152;136;4;1653;random;4;48;18.363601446151733;77
2;152;136;4;1653;random;5;41;17.799180030822754;75
2;152;136;4;826;bursty;0;32;14.565665006637573;62
2;152;136;4;826;bursty;1;31;14.003065586090088;58
2;152;136;4;826;bursty;2;26;16.464149236679077;70
2;152;136;4;826;bursty;3;27;17.62403964996338;75
2;152;136;4;826;bursty;4;17;14.587987899780273;66
2;152;136;4;826;bursty;5;20;19.245563507080078;85
2;152;136;5;2066;random;0;51;17.5939781665802;85
2;152;136;5;2066;random;1;36;21.874537467956543;107
2;152;136;5;2066;random;2;43;13.93774962425232;68
2;152;136;5;2066;random;3;49;17.12523055076599;84
2;152;136;5;2066;random;4;40;13.594666719436646;66
2;152;136;5;2066;random;5;48;15.937405109405518;78
2;152;136;5;1033;bursty;0;32;14.350645780563354;71
2;152;136;5;1033;bursty;1;22;16.306419134140015;80
2;152;136;5;1033;bursty;2;35;15.211345434188843;74
2;152;136;5;1033;bursty;3;32;11.581048011779785;57
2;152;136;5;1033;bursty;4;34;12.349993228912354;61
2;152;136;5;1033;bursty;5;29;14.421456813812256;71
2;152;136;6;2480;random;0;55;14.710684061050415;72
2;152;136;6;2480;random;1;41;17.283807039260864;85
2;152;136;6;2480;random;2;66;14.78747820854187;72
2;152;136;6;2480;random;3;62;15.454695463180542;76
2;152;136;6;2480;random;4;59;15.698044776916504;77
2;152;136;6;2480;random;5;45;13.987616539001465;69
2;152;136;6;1240;bursty;0;30;18.087658166885376;89
2;152;136;6;1240;bursty;1;10;10.502929449081421;52
2;152;136;6;1240;bursty;2;34;14.974977493286133;73
2;152;136;6;1240;bursty;3;33;16.220648050308228;80
2;152;136;6;1240;bursty;4;33;12.789817333221436;63
2;152;136;6;1240;bursty;5;35;12.725988626480103;63
2;152;136;7;2894;random;0;58;15.70203423500061;76
2;152;136;7;2894;random;1;48;20.151143789291382;99
2;152;136;7;2894;random;2;62;20.25187397003174;99
2;152;136;7;2894;random;3;51;16.861934185028076;83
2;152;136;7;2894;random;4;62;16.263533115386963;76
2;152;136;7;2894;random;5;48;15.99524998664856;78
2;152;136;7;1447;bursty;0;35;12.021869897842407;59
2;152;136;7;1447;bursty;1;36;21.53644108772278;106
2;152;136;7;1447;bursty;2;55;19.9407057762146;98
2;152;136;7;1447;bursty;3;29;24.158433437347412;118
2;152;136;7;1447;bursty;4;23;14.957025289535522;73
2;152;136;7;1447;bursty;5;25;16.00821614265442;78
2;152;136;8;3307;random;0;47;21.671080589294434;105
2;152;136;8;3307;random;1;56;14.565073251724243;71
2;152;136;8;3307;random;2;46;20.052407264709473;98
2;152;136;8;3307;random;3;66;19.88984179496765;97
2;152;136;8;3307;random;4;48;14.627904653549194;71
2;152;136;8;3307;random;5;43;17.36658549308777;84
2;152;136;8;1653;bursty;0;25;14.071392297744751;68
2;152;136;8;1653;bursty;1;29;13.899851083755493;68
2;152;136;8;1653;bursty;2;45;14.143200159072876;69
2;152;136;8;1653;bursty;3;29;17.850292682647705;87
2;152;136;8;1653;bursty;4;23;17.422436237335205;85
2;152;136;8;1653;bursty;5;33;15.734946489334106;77
2;152;134;1;407;random;0;45;13.109961986541748;65
2;152;134;1;407;random;1;36;10.292491912841797;51
2;152;134;1;407;random;2;35;13.770196676254272;68
2;152;134;1;407;random;3;22;13.101983308792114;65
2;152;134;1;407;random;4;45;13.35929536819458;66
2;152;134;1;407;random;5;32;12.318078517913818;61
2;152;134;1;203;bursty;0;14;10.85399079322815;54
2;152;134;1;203;bursty;1;9;11.24793815612793;56
2;152;134;1;203;bursty;2;16;9.205396890640259;46
2;152;134;1;203;bursty;3;8;12.4327712059021;62
2;152;134;1;203;bursty;4;11;10.835041522979736;54
2;152;134;1;203;bursty;5;8;9.665168523788452;48
2;152;134;2;814;random;0;47;17.2219717502594;85
2;152;134;2;814;random;1;23;12.082707405090332;60
2;152;134;2;814;random;2;39;14.70669436454773;73
2;152;134;2;814;random;3;41;16.723304748535156;82
2;152;134;2;814;random;4;41;10.913831233978271;54
2;152;134;2;814;random;5;39;12.308104753494263;61
2;152;134;2;407;bursty;0;22;12.18543267250061;59
2;152;134;2;407;bursty;1;20;11.696739196777344;58
2;152;134;2;407;bursty;2;21;17.37256956100464;86
2;152;134;2;407;bursty;3;16;14.11128544807434;70
2;152;134;2;407;bursty;4;19;17.166121244430542;85
2;152;134;2;407;bursty;5;20;8.398553848266602;42
2;152;134;3;1222;random;0;42;15.830690383911133;78
2;152;134;3;1222;random;1;48;15.992258548736572;79
2;152;134;3;1222;random;2;43;15.739932775497437;77
2;152;134;3;1222;random;3;35;15.421783208847046;76
2;152;134;3;1222;random;4;36;17.03846263885498;84
2;152;134;3;1222;random;5;45;16.177762985229492;80
2;152;134;3;611;bursty;0;21;14.495259761810303;72
2;152;134;3;611;bursty;1;33;16.33833360671997;81
2;152;134;3;611;bursty;2;20;13.475983619689941;67
2;152;134;3;611;bursty;3;18;9.58338713645935;48
2;152;134;3;611;bursty;4;32;11.42346978187561;57
2;152;134;3;611;bursty;5;17;14.247920513153076;71
2;152;134;4;1629;random;0;49;16.695379495620728;82
2;152;134;4;1629;random;1;42;13.828043460845947;68
2;152;134;4;1629;random;2;60;13.542805433273315;67
2;152;134;4;1629;random;3;43;15.293126821517944;76
2;152;134;4;1629;random;4;31;16.33334708213806;81
2;152;134;4;1629;random;5;52;14.352640628814697;71
2;152;134;4;814;bursty;0;31;13.657498836517334;68
2;152;134;4;814;bursty;1;23;13.466010332107544;67
2;152;134;4;814;bursty;2;18;12.89054822921753;64
2;152;134;4;814;bursty;3;23;13.086025953292847;65
2;152;134;4;814;bursty;4;38;13.921792268753052;69
2;152;134;4;814;bursty;5;28;12.892542600631714;64
2;152;134;5;2036;random;0;42;14.132229566574097;70
2;152;134;5;2036;random;1;36;14.95503044128418;74
2;152;134;5;2036;random;2;49;18.92342495918274;93
2;152;134;5;2036;random;3;32;17.416452407836914;86
2;152;134;5;2036;random;4;54;16.21067500114441;80
2;152;134;5;2036;random;5;36;13.545797109603882;67
2;152;134;5;1018;bursty;0;28;14.514209032058716;72
2;152;134;5;1018;bursty;1;30;16.770179271697998;83
2;152;134;5;1018;bursty;2;32;20.921085357666016;103
2;152;134;5;1018;bursty;3;8;16.243586778640747;80
2;152;134;5;1018;bursty;4;28;17.758538007736206;88
2;152;134;5;1018;bursty;5;26;11.914157152175903;59
2;152;134;6;2444;random;0;53;17.080350399017334;84
2;152;134;6;2444;random;1;49;20.283788204193115;100
2;152;134;6;2444;random;2;34;13.159828901290894;65
2;152;134;6;2444;random;3;54;14.615936994552612;72
2;152;134;6;2444;random;4;48;14.506230354309082;71
2;152;134;6;2444;random;5;48;18.858597993850708;93
2;152;134;6;1222;bursty;0;23;13.568735837936401;67
2;152;134;6;1222;bursty;1;14;6.996301174163818;35
2;152;134;6;1222;bursty;2;21;16.663464784622192;82
2;152;134;6;1222;bursty;3;24;12.726985454559326;63
2;152;134;6;1222;bursty;4;23;15.381889820098877;76
2;152;134;6;1222;bursty;5;25;15.143527030944824;75
2;152;134;7;2851;random;0;48;12.778847217559814;63
2;152;134;7;2851;random;1;44;17.624895095825195;87
2;152;134;7;2851;random;2;45;16.22164559364319;80
2;152;134;7;2851;random;3;53;16.946707725524902;84
2;152;134;7;2851;random;4;44;16.884872913360596;83
2;152;134;7;2851;random;5;64;15.791794538497925;78
2;152;134;7;1425;bursty;0;43;15.947378396987915;78
2;152;134;7;1425;bursty;1;27;14.71966028213501;73
2;152;134;7;1425;bursty;2;39;15.323046922683716;76
2;152;134;7;1425;bursty;3;37;14.884220123291016;74
2;152;134;7;1425;bursty;4;35;16.29245615005493;81
2;152;134;7;1425;bursty;5;39;16.88088369369507;83
2;152;134;8;3258;random;0;36;17.0254967212677;84
2;152;134;8;3258;random;1;56;14.940070390701294;74
2;152;134;8;3258;random;2;46;14.153173923492432;70
2;152;134;8;3258;random;3;38;17.93406915664673;89
2;152;134;8;3258;random;4;50;17.258873224258423;85
2;152;134;8;3258;random;5;41;15.995250463485718;79
2;152;134;8;1629;bursty;0;30;16.29744291305542;81
2;152;134;8;1629;bursty;1;45;16.93872880935669;84
2;152;134;8;1629;bursty;2;34;14.910150527954102;74
2;152;134;8;1629;bursty;3;28;13.259562015533447;66
2;152;134;8;1629;bursty;4;37;16.09598183631897;80
2;152;134;8;1629;bursty;5;47;15.251238822937012;75
2;152;132;1;400;random;0;28;12.35996675491333;62
2;152;132;1;400;random;1;29;13.285492658615112;67
2;152;132;1;400;random;2;29;13.327380657196045;67
2;152;132;1;400;random;3;42;9.748944520950317;49
2;152;132;1;400;random;4;39;17.23892641067505;86
2;152;132;1;400;random;5;36;13.298458099365234;67
2;152;132;1;200;bursty;0;19;9.060783386230469;46
2;152;132;1;200;bursty;1;14;11.668813467025757;59
2;152;132;1;200;bursty;2;3;13.67844271659851;69
2;152;132;1;200;bursty;3;13;13.284494638442993;67
2;152;132;1;200;bursty;4;9;11.67080807685852;59
2;152;132;1;200;bursty;5;8;9.274213314056396;45
2;152;132;2;802;random;0;30;16.553757905960083;83
2;152;132;2;802;random;1;41;16.732280731201172;84
2;152;132;2;802;random;2;24;12.343011856079102;62
2;152;132;2;802;random;3;39;15.573378086090088;78
2;152;132;2;802;random;4;29;12.300126075744629;62
2;152;132;2;802;random;5;41;12.90251636505127;65
2;152;132;2;401;bursty;0;12;11.911165952682495;60
2;152;132;2;401;bursty;1;17;13.433098077774048;68
2;152;132;2;401;bursty;2;9;11.245943784713745;57
2;152;132;2;401;bursty;3;16;11.113297939300537;56
2;152;132;2;401;bursty;4;13;11.188097953796387;56
2;152;132;2;401;bursty;5;22;13.13988208770752;66
2;152;132;3;1203;random;0;50;14.47531270980835;73
2;152;132;3;1203;random;1;41;15.303100824356079;77
2;152;132;3;1203;random;2;52;12.663156032562256;64
2;152;132;3;1203;random;3;18;13.763215780258179;69
2;152;132;3;1203;random;4;28;12.001923084259033;60
2;152;132;3;1203;random;5;43;16.318387031555176;82
2;152;132;3;601;bursty;0;9;16.005223274230957;81
2;152;132;3;601;bursty;1;50;17.184073448181152;86
2;152;132;3;601;bursty;2;17;13.2326340675354;67
2;152;132;3;601;bursty;3;30;14.782491445541382;74
2;152;132;3;601;bursty;4;27;13.029177904129028;66
2;152;132;3;601;bursty;5;25;13.866938829421997;70
2;152;132;4;1604;random;0;54;15.890530586242676;79
2;152;132;4;1604;random;1;57;16.250568389892578;82
2;152;132;4;1604;random;2;40;18.750885486602783;94
2;152;132;4;1604;random;3;38;16.501896619796753;83
2;152;132;4;1604;random;4;31;13.265545845031738;67
2;152;132;4;1604;random;5;40;15.882551670074463;80
2;152;132;4;802;bursty;0;20;12.252254247665405;62
2;152;132;4;802;bursty;1;31;15.005894899368286;75
2;152;132;4;802;bursty;2;17;10.476998805999756;53
2;152;132;4;802;bursty;3;17;9.919488668441772;50
2;152;132;4;802;bursty;4;21;12.001923561096191;59
2;152;132;4;802;bursty;5;36;15.69106388092041;79
