L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;132;32;4;337;random;2;24;2.5042643547058105;66
2;132;32;4;337;random;3;26;2.6947975158691406;71
2;132;32;4;337;random;4;16;1.8979272842407227;50
2;132;32;4;337;random;5;32;2.9341986179351807;77
2;132;32;4;168;bursty;0;17;1.940840244293213;51
2;132;32;4;168;bursty;1;8;1.3912811279296875;37
2;132;32;4;168;bursty;2;20;1.9757194519042969;52
2;132;32;4;168;bursty;3;14;1.631638765335083;43
2;132;32;4;168;bursty;4;8;2.240039825439453;59
2;132;32;4;168;bursty;5;12;2.0594677925109863;54
2;132;32;5;422;random;0;34;2.7865936756134033;73
2;132;32;5;422;random;1;22;2.2559709548950195;59
2;132;32;5;422;random;2;34;3.462745428085327;91
2;132;32;5;422;random;3;21;1.9647490978240967;52
2;132;32;5;422;random;4;24;2.6020734310150146;68
2;132;32;5;422;random;5;29;3.7718842029571533;99
2;132;32;5;211;bursty;0;13;2.315809488296509;61
2;132;32;5;211;bursty;1;20;2.5517289638519287;67
2;132;32;5;211;bursty;2;13;2.6698641777038574;70
2;132;32;5;211;bursty;3;21;2.149254083633423;57
2;132;32;5;211;bursty;4;13;1.8999218940734863;50
2;132;32;5;211;bursty;5;14;2.0694689750671387;55
2;132;32;6;506;random;0;43;2.708761215209961;71
2;132;32;6;506;random;1;31;2.1831650733947754;57
2;132;32;6;506;random;2;43;2.1742348670959473;57
2;132;32;6;506;random;3;28;2.402578830718994;63
2;132;32;6;506;random;4;25;2.0186047554016113;53
2;132;32;6;506;random;5;26;1.8270776271820068;48
2;132;32;6;253;bursty;0;15;1.6635537147521973;44
2;132;32;6;253;bursty;1;8;4.3074867725372314;113
2;132;32;6;253;bursty;2;14;2.947664737701416;77
2;132;32;6;253;bursty;3;9;1.748326301574707;46
2;132;32;6;253;bursty;4;13;2.1652121543884277;57
2;132;32;6;253;bursty;5;15;2.35174298286438;62
2;132;32;7;591;random;0;30;2.4224979877471924;62
2;132;32;7;591;random;1;22;4.178831338882446;109
2;132;32;7;591;random;2;29;3.1271932125091553;82
2;132;32;7;591;random;3;31;2.9691030979156494;78
2;132;32;7;591;random;4;41;2.4803709983825684;65
2;132;32;7;591;random;5;31;2.4773788452148438;65
2;132;32;7;295;bursty;0;11;1.9428074359893799;51
2;132;32;7;295;bursty;1;10;2.315810441970825;61
2;132;32;7;295;bursty;2;11;1.7473571300506592;46
2;132;32;7;295;bursty;3;9;2.1876606941223145;58
2;132;32;7;295;bursty;4;13;2.165212869644165;57
2;132;32;7;295;bursty;5;18;2.5511815547943115;67
2;132;32;8;675;random;0;32;1.9338312149047852;51
2;132;32;8;675;random;1;27;2.901245355606079;76
2;132;32;8;675;random;2;36;3.0398755073547363;80
2;132;32;8;675;random;3;30;3.271256685256958;86
2;132;32;8;675;random;4;35;2.6255269050598145;69
2;132;32;8;675;random;5;33;2.2080981731414795;58
2;132;32;8;337;bursty;0;16;2.4005839824676514;63
2;132;32;8;337;bursty;1;20;3.0089573860168457;79
2;132;32;8;337;bursty;2;8;2.3586959838867188;58
2;132;32;8;337;bursty;3;19;2.2500154972076416;59
2;132;32;8;337;bursty;4;22;2.205625295639038;58
2;132;32;8;337;bursty;5;14;2.28389573097229;60
2;132;22;1;58;random;0;13;1.024261713027954;39
2;132;22;1;58;random;1;10;0.9135580062866211;35
2;132;22;1;58;random;2;20;1.496997356414795;57
2;132;22;1;58;random;3;13;1.3294761180877686;51
2;132;22;1;58;random;4;20;1.3244597911834717;51
2;132;22;1;58;random;5;11;0.9594728946685791;37
2;132;22;1;29;bursty;0;2;1.125990867614746;43
2;132;22;1;29;bursty;1;2;0.9434771537780762;36
2;132;22;1;29;bursty;2;2;1.3124918937683105;50
2;132;22;1;29;bursty;3;0;0.592416524887085;23
2;132;22;1;29;bursty;4;4;0.9364972114562988;36
2;132;22;1;29;bursty;5;5;1.0980644226074219;42
2;132;22;2;116;random;0;22;1.2546463012695312;48
2;132;22;2;116;random;1;26;1.5528490543365479;59
2;132;22;2;116;random;2;17;1.2915873527526855;49
2;132;22;2;116;random;3;17;2.125290870666504;81
2;132;22;2;116;random;4;18;1.6525828838348389;63
2;132;22;2;116;random;5;14;1.4680581092834473;56
2;132;22;2;58;bursty;0;10;1.0721347332000732;41
2;132;22;2;58;bursty;1;4;0.9564430713653564;37
2;132;22;2;58;bursty;2;5;1.6256825923919678;62
2;132;22;2;58;bursty;3;5;1.130523443222046;43
2;132;22;2;58;bursty;4;2;1.3912813663482666;53
2;132;22;2;58;bursty;5;7;1.729377269744873;66
2;132;22;3;174;random;0;29;1.5299103260040283;58
2;132;22;3;174;random;1;18;1.6226632595062256;62
2;132;22;3;174;random;2;23;1.691478967666626;65
2;132;22;3;174;random;3;10;1.0481977462768555;40
2;132;22;3;174;random;4;20;0.9953396320343018;38
2;132;22;3;174;random;5;15;1.3324379920959473;51
2;132;22;3;87;bursty;0;3;1.5159475803375244;58
2;132;22;3;87;bursty;1;14;1.2526512145996094;48
2;132;22;3;87;bursty;2;4;1.073174238204956;41
2;132;22;3;87;bursty;3;5;1.5478503704071045;59
2;132;22;3;87;bursty;4;11;1.4192063808441162;54
2;132;22;3;87;bursty;5;6;1.3573622703552246;52
2;132;22;4;232;random;0;29;1.625654935836792;62
2;132;22;4;232;random;1;14;1.3144581317901611;50
2;132;22;4;232;random;2;28;1.4241931438446045;54
2;132;22;4;232;random;3;24;1.3633556365966797;52
2;132;22;4;232;random;4;21;1.5508549213409424;59
2;132;22;4;232;random;5;23;1.5688064098358154;60
2;132;22;4;116;bursty;0;3;0.728053092956543;28
2;132;22;4;116;bursty;1;19;1.5169179439544678;58
2;132;22;4;116;bursty;2;1;0.9893553256988525;38
2;132;22;4;116;bursty;3;4;0.9056193828582764;35
2;132;22;4;116;bursty;4;10;1.1026825904846191;42
2;132;22;4;116;bursty;5;3;1.4371583461761475;55
2;132;22;5;290;random;0;21;1.7114264965057373;65
2;132;22;5;290;random;1;51;2.229069948196411;85
2;132;22;5;290;random;2;29;1.8031809329986572;69
2;132;22;5;290;random;3;25;1.5199370384216309;58
2;132;22;5;290;random;4;25;1.6605610847473145;63
2;132;22;5;290;random;5;32;1.4112682342529297;54
2;132;22;5;145;bursty;0;4;0.9095349311828613;35
2;132;22;5;145;bursty;1;10;1.5648577213287354;60
2;132;22;5;145;bursty;2;14;1.3389720916748047;51
2;132;22;5;145;bursty;3;7;1.4880225658416748;57
2;132;22;5;145;bursty;4;2;1.1489286422729492;44
2;132;22;5;145;bursty;5;13;1.9308393001556396;74
2;132;22;6;348;random;0;36;1.548861026763916;59
2;132;22;6;348;random;1;30;1.531905174255371;57
2;132;22;6;348;random;2;27;1.5388870239257812;58
2;132;22;6;348;random;3;15;1.4291799068450928;55
2;132;22;6;348;random;4;17;1.6475958824157715;63
2;132;22;6;348;random;5;37;1.238234043121338;47
2;132;22;6;174;bursty;0;19;1.8560388088226318;71
2;132;22;6;174;bursty;1;16;1.9138848781585693;73
2;132;22;6;174;bursty;2;12;1.0142889022827148;39
2;132;22;6;174;bursty;3;9;0.961421012878418;37
2;132;22;6;174;bursty;4;9;1.5169742107391357;58
2;132;22;6;174;bursty;5;18;1.251680612564087;48
2;132;22;7;406;random;0;34;1.496002435684204;57
2;132;22;7;406;random;1;13;1.407238245010376;54
2;132;22;7;406;random;2;15;1.8211328983306885;70
2;132;22;7;406;random;3;34;1.4541139602661133;56
2;132;22;7;406;random;4;17;1.5817725658416748;60
2;132;22;7;406;random;5;19;1.361903190612793;52
2;132;22;7;203;bursty;0;13;1.8420758247375488;70
2;132;22;7;203;bursty;1;14;0.962456226348877;37
2;132;22;7;203;bursty;2;12;1.276550531387329;49
2;132;22;7;203;bursty;3;19;1.6555750370025635;63
2;132;22;7;203;bursty;4;11;1.175856590270996;45
2;132;22;7;203;bursty;5;12;1.4910426139831543;57
2;132;22;8;464;random;0;22;1.5219054222106934;58
2;132;22;8;464;random;1;17;1.4471323490142822;55
2;132;22;8;464;random;2;40;1.706411361694336;65
2;132;22;8;464;random;3;20;1.3803107738494873;53
2;132;22;8;464;random;4;32;1.467078447341919;56
2;132;22;8;464;random;5;42;1.6940457820892334;64
2;132;22;8;232;bursty;0;16;1.6805074214935303;64
2;132;22;8;232;bursty;1;9;1.4052436351776123;54
2;132;22;8;232;bursty;2;12;1.3095004558563232;50
2;132;22;8;232;bursty;3;17;1.2277562618255615;47
2;132;22;8;232;bursty;4;9;1.4172117710113525;54
2;132;22;8;232;bursty;5;14;2.639982223510742;100
2;132;12;1;31;random;0;10;0.5973958969116211;42
2;132;12;1;31;random;1;6;0.5565123558044434;39
2;132;12;1;31;random;2;10;0.6702084541320801;47
2;132;12;1;31;random;3;15;0.4278557300567627;30
2;132;12;1;31;random;4;11;0.8896217346191406;62
2;132;12;1;31;random;5;4;0.44082164764404297;31
2;132;12;1;15;bursty;0;2;0.8906197547912598;62
2;132;12;1;15;bursty;1;1;0.705115795135498;49
2;132;12;1;15;bursty;2;1;0.5592820644378662;39
2;132;12;1;15;bursty;3;0;0.8477346897125244;59
2;132;12;1;15;bursty;4;1;0.6412856578826904;45
2;132;12;1;15;bursty;5;4;0.5425488948822021;38
2;132;12;2;63;random;0;19;0.7360315322875977;51
2;132;12;2;63;random;1;14;0.7729334831237793;54
2;132;12;2;63;random;2;10;0.6732008457183838;47
2;132;12;2;63;random;3;11;0.5694773197174072;40
2;132;12;2;63;random;4;12;0.6392910480499268;44
2;132;12;2;63;random;5;16;0.5834510326385498;41
2;132;12;2;31;bursty;0;5;0.4527895450592041;32
2;132;12;2;31;bursty;1;0;0.5894246101379395;42
2;132;12;2;31;bursty;2;8;0.7150774002075195;50
2;132;12;2;31;bursty;3;6;0.4827096462249756;34
2;132;12;2;31;bursty;4;4;0.2972438335418701;21
2;132;12;2;31;bursty;5;3;0.4568178653717041;32
2;132;12;3;94;random;0;13;0.6313509941101074;44
2;132;12;3;94;random;1;14;0.8736584186553955;61
2;132;12;3;94;random;2;13;0.6712336540222168;47
2;132;12;3;94;random;3;16;0.5824425220489502;41
2;132;12;3;94;random;4;3;0.5326032638549805;37
2;132;12;3;94;random;5;14;0.5994246006011963;42
2;132;12;3;47;bursty;0;3;0.7170729637145996;50
2;132;12;3;47;bursty;1;3;0.5285871028900146;37
2;132;12;3;47;bursty;2;4;0.6991312503814697;49
2;132;12;3;47;bursty;3;5;0.9644110202789307;67
2;132;12;3;47;bursty;4;6;0.6871621608734131;48
2;132;12;3;47;bursty;5;1;0.7160859107971191;50
2;132;12;4;126;random;0;5;0.6462721824645996;45
2;132;12;4;126;random;1;27;0.57147216796875;40
2;132;12;4;126;random;2;16;0.5884270668029785;41
2;132;12;4;126;random;3;18;0.8038513660430908;56
2;132;12;4;126;random;4;11;0.5575096607208252;39
2;132;12;4;126;random;5;17;1.0821077823638916;76
2;132;12;4;63;bursty;0;4;0.4837067127227783;34
2;132;12;4;63;bursty;1;7;0.7709383964538574;54
2;132;12;4;63;bursty;2;4;0.7250609397888184;51
2;132;12;4;63;bursty;3;2;0.4797172546386719;34
2;132;12;4;63;bursty;4;11;1.6396172046661377;114
2;132;12;4;63;bursty;5;8;0.5375630855560303;38
2;132;12;5;158;random;0;16;0.7739310264587402;54
2;132;12;5;158;random;1;15;0.6293177604675293;44
2;132;12;5;158;random;2;18;0.6060025691986084;42
2;132;12;5;158;random;3;13;0.7709388732910156;54
2;132;12;5;158;random;4;17;1.2307403087615967;85
2;132;12;5;158;random;5;19;0.7470030784606934;52
2;132;12;5;79;bursty;0;7;0.49866724014282227;35
2;132;12;5;79;bursty;1;9;0.644289493560791;45
2;132;12;5;79;bursty;2;4;0.7639575004577637;53
2;132;12;5;79;bursty;3;7;0.526573657989502;37
2;132;12;5;79;bursty;4;1;0.5126302242279053;36
2;132;12;5;79;bursty;5;11;0.7998616695404053;56
2;132;12;6;190;random;0;27;0.8357651233673096;58
2;132;12;6;190;random;1;29;1.0023210048675537;70
2;132;12;6;190;random;2;23;0.9195425510406494;64
2;132;12;6;190;random;3;15;0.9757838249206543;68
2;132;12;6;190;random;4;12;0.9245293140411377;64
2;132;12;6;190;random;5;18;0.6313128471374512;44
2;132;12;6;95;bursty;0;8;0.8307790756225586;58
2;132;12;6;95;bursty;1;3;0.848731517791748;59
2;132;12;6;95;bursty;2;14;0.6662192344665527;46
2;132;12;6;95;bursty;3;8;0.5694780349731445;40
2;132;12;6;95;bursty;4;7;0.4827096462249756;34
2;132;12;6;95;bursty;5;2;0.6542513370513916;46
2;132;12;7;221;random;0;22;0.8636915683746338;60
2;132;12;7;221;random;1;32;0.7878937721252441;55
2;132;12;7;221;random;2;21;0.7739307880401611;54
2;132;12;7;221;random;3;20;0.9305503368377686;65
2;132;12;7;221;random;4;19;0.9484639167785645;66
2;132;12;7;221;random;5;22;0.703120231628418;49
2;132;12;7;110;bursty;0;7;0.6273221969604492;44
2;132;12;7;110;bursty;1;14;0.5744638442993164;40
2;132;12;7;110;bursty;2;10;0.5256226062774658;37
2;132;12;7;110;bursty;3;4;1.1618938446044922;81
2;132;12;7;110;bursty;4;7;0.991349458694458;69
2;132;12;7;110;bursty;5;11;0.8277866840362549;58
2;132;12;8;253;random;0;34;0.5854735374450684;41
2;132;12;8;253;random;1;18;1.0302464962005615;72
2;132;12;8;253;random;2;15;1.1239948272705078;78
2;132;12;8;253;random;3;25;0.8487725257873535;59
2;132;12;8;253;random;4;8;0.8746247291564941;61
2;132;12;8;253;random;5;16;0.7988641262054443;56
2;132;12;8;126;bursty;0;0;0.7479996681213379;52
2;132;12;8;126;bursty;1;8;0.5096652507781982;36
2;132;12;8;126;bursty;2;14;0.9015629291534424;63
2;132;12;8;126;bursty;3;3;0.5674831867218018;40
2;132;12;8;126;bursty;4;12;0.8796484470367432;61
2;132;12;8;126;bursty;5;3;0.8597018718719482;60
2;122;152;1;370;random;0;33;9.768919467926025;58
2;122;152;1;370;random;1;36;10.32999300956726;62
2;122;152;1;370;random;2;30;9.317644834518433;56
2;122;152;1;370;random;3;32;9.13658094406128;55
2;122;152;1;370;random;4;45;11.824942111968994;71
2;122;152;1;370;random;5;37;9.324628353118896;56
2;122;152;1;185;bursty;0;8;9.947413921356201;60
2;122;152;1;185;bursty;1;11;6.910529375076294;42
2;122;152;1;185;bursty;2;10;10.801160097122192;65
2;122;152;1;185;bursty;3;7;6.605318784713745;40
2;122;152;1;185;bursty;4;8;9.137123823165894;55
2;122;152;1;185;bursty;5;11;8.577075719833374;52
2;122;152;2;741;random;0;33;9.981014728546143;60
2;122;152;2;741;random;1;70;10.477996349334717;63
2;122;152;2;741;random;2;41;13.370920658111572;80
2;122;152;2;741;random;3;41;10.921855449676514;66
2;122;152;2;741;random;4;46;9.798811197280884;59
2;122;152;2;741;random;5;33;11.130252838134766;67
2;122;152;2;370;bursty;0;25;14.303289651870728;86
2;122;152;2;370;bursty;1;22;9.585410594940186;58
2;122;152;2;370;bursty;2;12;10.79567003250122;65
2;122;152;2;370;bursty;3;23;11.274412155151367;68
2;122;152;2;370;bursty;4;14;12.959628105163574;78
2;122;152;2;370;bursty;5;18;14.458984375;87
2;122;152;3;1112;random;0;45;12.146537065505981;73
2;122;152;3;1112;random;1;43;13.79966425895691;83
2;122;152;3;1112;random;2;53;10.98818850517273;66
2;122;152;3;1112;random;3;37;9.642807483673096;58
2;122;152;3;1112;random;4;53;11.457378387451172;69
2;122;152;3;1112;random;5;53;10.655127763748169;64
2;122;152;3;556;bursty;0;20;9.995834112167358;60
2;122;152;3;556;bursty;1;20;9.12660837173462;55
2;122;152;3;556;bursty;2;33;10.550830125808716;63
2;122;152;3;556;bursty;3;36;9.981839418411255;60
2;122;152;3;556;bursty;4;25;9.657124757766724;58
2;122;152;3;556;bursty;5;26;8.801995515823364;53
2;122;152;4;1483;random;0;53;13.971658945083618;84
2;122;152;4;1483;random;1;27;10.485519409179688;63
2;122;152;4;1483;random;2;42;13.335986614227295;80
2;122;152;4;1483;random;3;37;12.826263427734375;77
2;122;152;4;1483;random;4;42;10.97666335105896;66
2;122;152;4;1483;random;5;53;14.029504299163818;84
2;122;152;4;741;bursty;0;22;8.622498750686646;52
2;122;152;4;741;bursty;1;21;10.454060077667236;63
2;122;152;4;741;bursty;2;31;16.012328624725342;96
2;122;152;4;741;bursty;3;32;13.321945905685425;80
2;122;152;4;741;bursty;4;29;14.132257461547852;85
2;122;152;4;741;bursty;5;20;9.638240575790405;58
2;122;152;5;1854;random;0;39;12.848209142684937;77
2;122;152;5;1854;random;1;40;13.681761741638184;82
2;122;152;5;1854;random;2;50;11.983518838882446;72
2;122;152;5;1854;random;3;38;12.848209381103516;77
2;122;152;5;1854;random;4;61;17.203022718429565;103
2;122;152;5;1854;random;5;49;10.653570413589478;64
2;122;152;5;927;bursty;0;36;12.007451295852661;72
2;122;152;5;927;bursty;1;30;11.961605548858643;72
2;122;152;5;927;bursty;2;57;13.692405223846436;81
2;122;152;5;927;bursty;3;41;10.472012042999268;63
2;122;152;5;927;bursty;4;26;16.193236351013184;97
2;122;152;5;927;bursty;5;47;13.502955198287964;81
2;122;152;6;2224;random;0;64;13.83454179763794;83
2;122;152;6;2224;random;1;59;13.568735599517822;81
2;122;152;6;2224;random;2;32;11.846339225769043;71
2;122;152;6;2224;random;3;53;16.873467206954956;101
2;122;152;6;2224;random;4;53;12.679199457168579;76
2;122;152;6;2224;random;5;45;11.164162397384644;67
2;122;152;6;1112;bursty;0;26;10.617167234420776;64
2;122;152;6;1112;bursty;1;3;9.799808740615845;59
2;122;152;6;1112;bursty;2;33;8.95856761932373;54
2;122;152;6;1112;bursty;3;41;13.31940221786499;80
2;122;152;6;1112;bursty;4;21;12.334810733795166;74
2;122;152;6;1112;bursty;5;36;12.303118467330933;74
2;122;152;7;2596;random;0;46;11.334706783294678;68
2;122;152;7;2596;random;1;31;12.853646993637085;77
2;122;152;7;2596;random;2;45;15.484707832336426;93
2;122;152;7;2596;random;3;54;12.14708161354065;73
2;122;152;7;2596;random;4;42;14.87581753730774;89
2;122;152;7;2596;random;5;37;13.17379117012024;79
2;122;152;7;1298;bursty;0;24;17.0080885887146;102
2;122;152;7;1298;bursty;1;54;10.45460295677185;63
2;122;152;7;1298;bursty;2;36;11.679330587387085;70
2;122;152;7;1298;bursty;3;34;9.781856775283813;59
2;122;152;7;1298;bursty;4;48;14.837372064590454;89
2;122;152;7;1298;bursty;5;48;13.986686944961548;84
2;122;152;8;2966;random;0;51;12.491159677505493;75
2;122;152;8;2966;random;1;65;11.972045660018921;72
2;122;152;8;2966;random;2;61;14.040502548217773;84
2;122;152;8;2966;random;3;66;12.805774927139282;77
2;122;152;8;2966;random;4;48;16.18155789375305;97
2;122;152;8;2966;random;5;67;13.669214248657227;82
2;122;152;8;1483;bursty;0;23;13.002791166305542;78
2;122;152;8;1483;bursty;1;33;13.92478346824646;84
2;122;152;8;1483;bursty;2;30;12.173017978668213;73
2;122;152;8;1483;bursty;3;15;12.116190671920776;73
2;122;152;8;1483;bursty;4;34;10.469565629959106;63
2;122;152;8;1483;bursty;5;36;10.61263656616211;64
2;122;142;1;346;random;0;18;10.731868505477905;69
2;122;142;1;346;random;1;31;13.362830877304077;86
2;122;142;1;346;random;2;25;8.339710712432861;54
2;122;142;1;346;random;3;30;9.91216230392456;64
2;122;142;1;346;random;4;33;9.30767011642456;60
2;122;142;1;346;random;5;19;7.901880979537964;51
2;122;142;1;173;bursty;0;7;7.887669324874878;50
2;122;142;1;173;bursty;1;11;8.079406261444092;52
2;122;142;1;173;bursty;2;11;6.817778587341309;44
2;122;142;1;173;bursty;3;21;7.437669515609741;48
2;122;142;1;173;bursty;4;8;5.56811785697937;36
2;122;142;1;173;bursty;5;13;8.82029414176941;57
2;122;142;2;692;random;0;24;9.15311884880066;59
2;122;142;2;692;random;1;35;9.617296695709229;62
2;122;142;2;692;random;2;33;13.221210479736328;85
2;122;142;2;692;random;3;32;10.708922147750854;69
2;122;142;2;692;random;4;45;10.590722560882568;68
2;122;142;2;692;random;5;50;11.80896282196045;76
2;122;142;2;346;bursty;0;13;15.059208869934082;97
2;122;142;2;346;bursty;1;21;12.21136212348938;79
2;122;142;2;346;bursty;2;17;9.76789379119873;63
2;122;142;2;346;bursty;3;17;10.857980966567993;70
2;122;142;2;346;bursty;4;22;9.934359073638916;64
2;122;142;2;346;bursty;5;24;9.6018807888031;62
2;122;142;3;1039;random;0;65;13.97818636894226;90
2;122;142;3;1039;random;1;40;10.280742883682251;66
2;122;142;3;1039;random;2;38;10.240657329559326;66
2;122;142;3;1039;random;3;34;12.427376985549927;80
2;122;142;3;1039;random;4;50;12.485174417495728;80
2;122;142;3;1039;random;5;40;12.236342191696167;79
2;122;142;3;519;bursty;0;20;12.104196071624756;78
2;122;142;3;519;bursty;1;12;12.259235858917236;79
2;122;142;3;519;bursty;2;20;8.21409010887146;53
2;122;142;3;519;bursty;3;14;9.430822849273682;61
2;122;142;3;519;bursty;4;31;8.68732476234436;56
2;122;142;3;519;bursty;5;14;10.22627854347229;66
2;122;142;4;1385;random;0;57;9.76789402961731;63
2;122;142;4;1385;random;1;49;16.255101919174194;104
2;122;142;4;1385;random;2;36;10.521997690200806;67
2;122;142;4;1385;random;3;40;15.38887095451355;99
2;122;142;4;1385;random;4;51;11.20382833480835;72
2;122;142;4;1385;random;5;49;10.689430475234985;69
2;122;142;4;692;bursty;0;33;8.989524841308594;58
2;122;142;4;692;bursty;1;21;11.644850492477417;75
2;122;142;4;692;bursty;2;24;11.944660663604736;77
2;122;142;4;692;bursty;3;28;9.255264043807983;60
2;122;142;4;692;bursty;4;27;10.446451902389526;67
2;122;142;4;692;bursty;5;37;12.883116483688354;83
2;122;142;5;1732;random;0;46;14.47531247138977;93
2;122;142;5;1732;random;1;53;13.342444896697998;86
2;122;142;5;1732;random;2;36;11.147207260131836;72
2;122;142;5;1732;random;3;47;11.597547054290771;75
2;122;142;5;1732;random;4;48;10.131959199905396;65
2;122;142;5;1732;random;5;59;10.084623098373413;65
2;122;142;5;866;bursty;0;32;11.661376237869263;75
2;122;142;5;866;bursty;1;24;9.447332859039307;61
2;122;142;5;866;bursty;2;27;11.203058242797852;72
2;122;142;5;866;bursty;3;33;11.798040390014648;76
2;122;142;5;866;bursty;4;26;15.249759197235107;98
2;122;142;5;866;bursty;5;38;10.707383155822754;69
2;122;142;6;2078;random;0;51;11.937625408172607;77
2;122;142;6;2078;random;1;61;10.06310486793518;65
2;122;142;6;2078;random;2;40;12.918994665145874;83
2;122;142;6;2078;random;3;49;12.567411422729492;81
2;122;142;6;2078;random;4;47;12.30466103553772;79
2;122;142;6;2078;random;5;44;12.57195234298706;81
2;122;142;6;1039;bursty;0;34;13.866938829421997;89
2;122;142;6;1039;bursty;1;33;9.898279190063477;64
2;122;142;6;1039;bursty;2;25;9.476645231246948;61
2;122;142;6;1039;bursty;3;40;7.908407211303711;51
2;122;142;6;1039;bursty;4;32;13.999208688735962;90
2;122;142;6;1039;bursty;5;15;9.916497230529785;64
2;122;142;7;2425;random;0;75;14.96497654914856;96
2;122;142;7;2425;random;1;42;12.854644536972046;82
2;122;142;7;2425;random;2;47;12.120768308639526;78
2;122;142;7;2425;random;3;39;10.211707353591919;66
2;122;142;7;2425;random;4;43;15.576458215713501;99
2;122;142;7;2425;random;5;46;9.780832529067993;63
2;122;142;7;1212;bursty;0;50;14.031051397323608;90
2;122;142;7;1212;bursty;1;33;13.16651964187622;85
2;122;142;7;1212;bursty;2;29;14.367600679397583;92
2;122;142;7;1212;bursty;3;66;12.095219135284424;78
2;122;142;7;1212;bursty;4;44;14.936622619628906;96
2;122;142;7;1212;bursty;5;39;11.31775164604187;73
2;122;142;8;2771;random;0;51;12.55508542060852;81
2;122;142;8;2771;random;1;30;10.423142910003662;67
2;122;142;8;2771;random;2;55;13.57125473022461;87
2;122;142;8;2771;random;3;49;11.660876035690308;75
2;122;142;8;2771;random;4;60;11.055999755859375;71
2;122;142;8;2771;random;5;53;11.981610774993896;77
2;122;142;8;1385;bursty;0;36;12.621280908584595;81
2;122;142;8;1385;bursty;1;29;11.612520933151245;75
2;122;142;8;1385;bursty;2;29;11.828387260437012;76
2;122;142;8;1385;bursty;3;28;11.006599187850952;71
2;122;142;8;1385;bursty;4;21;9.776870012283325;63
2;122;142;8;1385;bursty;5;46;12.435323476791382;80
2;122;132;1;322;random;0;29;8.98698091506958;62
2;122;132;1;322;random;1;21;10.400747537612915;72
2;122;132;1;322;random;2;22;8.364644289016724;58
2;122;132;1;322;random;3;28;6.714056015014648;47
2;122;132;1;322;random;4;31;9.842709064483643;68
2;122;132;1;322;random;5;22;8.516239166259766;59
2;122;132;1;161;bursty;0;7;6.310176134109497;44
2;122;132;1;161;bursty;1;8;6.933468818664551;48
2;122;132;1;161;bursty;2;10;5.317342042922974;37
2;122;132;1;161;bursty;3;12;7.6335978507995605;53
2;122;132;1;161;bursty;4;10;6.91705846786499;48
2;122;132;1;161;bursty;5;19;6.027889013290405;42
2;122;132;2;644;random;0;38;7.9258177280426025;55
2;122;132;2;644;random;1;41;10.996609926223755;76
2;122;132;2;644;random;2;38;10.274539709091187;71
2;122;132;2;644;random;3;50;9.648213624954224;67
2;122;132;2;644;random;4;31;9.131147861480713;63
2;122;132;2;644;random;5;37;7.357881784439087;51
2;122;132;2;322;bursty;0;15;9.512603759765625;66
2;122;132;2;322;bursty;1;15;9.759887933731079;68
2;122;132;2;322;bursty;2;19;5.896283149719238;41
2;122;132;2;322;bursty;3;16;10.494950771331787;72
2;122;132;2;322;bursty;4;13;14.294307708740234;99
2;122;132;2;322;bursty;5;17;9.353522539138794;65
2;122;132;3;966;random;0;46;10.947287559509277;75
2;122;132;3;966;random;1;17;8.927154302597046;62
2;122;132;3;966;random;2;33;8.366639137268066;58
2;122;132;3;966;random;3;31;10.501904726028442;73
2;122;132;3;966;random;4;44;9.968901872634888;69
2;122;132;3;966;random;5;31;9.950406312942505;69
2;122;132;3;483;bursty;0;18;8.50331997871399;59
2;122;132;3;483;bursty;1;26;8.936659097671509;62
2;122;132;3;483;bursty;2;12;9.829728603363037;68
2;122;132;3;483;bursty;3;22;7.606642484664917;53
2;122;132;3;483;bursty;4;31;9.824742317199707;68
2;122;132;3;483;bursty;5;6;5.995975017547607;42
2;122;132;4;1288;random;0;33;9.67967176437378;67
2;122;132;4;1288;random;1;28;8.934670448303223;62
2;122;132;4;1288;random;2;58;9.3928964138031;65
2;122;132;4;1288;random;3;53;11.960579633712769;83
2;122;132;4;1288;random;4;52;11.01156997680664;76
2;122;132;4;1288;random;5;43;10.81065559387207;75
2;122;132;4;644;bursty;0;27;9.813312292098999;68
2;122;132;4;644;bursty;1;23;11.070412874221802;77
2;122;132;4;644;bursty;2;24;6.315667390823364;44
2;122;132;4;644;bursty;3;35;9.806334018707275;68
2;122;132;4;644;bursty;4;29;9.81676459312439;68
2;122;132;4;644;bursty;5;38;10.955275535583496;76
2;122;132;5;1610;random;0;28;9.84269380569458;68
2;122;132;5;1610;random;1;37;8.056017398834229;56
2;122;132;5;1610;random;2;51;12.41781210899353;86
2;122;132;5;1610;random;3;52;8.936669826507568;62
2;122;132;5;1610;random;4;52;10.115963697433472;70
2;122;132;5;1610;random;5;61;11.73115611076355;81
2;122;132;5;805;bursty;0;42;11.141223669052124;77
2;122;132;5;805;bursty;1;28;8.231552124023438;57
2;122;132;5;805;bursty;2;30;7.223693132400513;50
2;122;132;5;805;bursty;3;37;10.790709257125854;75
2;122;132;5;805;bursty;4;12;9.667163133621216;67
2;122;132;5;805;bursty;5;27;7.613458156585693;53
2;122;132;6;1932;random;0;49;9.500608205795288;66
2;122;132;6;1932;random;1;53;14.164809942245483;98
