L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;26;86;3;134;random;2;30;1.933948040008545;79
2;26;86;3;134;random;3;28;1.0929818153381348;45
2;26;86;3;134;random;4;19;1.359825849533081;54
2;26;86;3;134;random;5;31;0.9457883834838867;37
2;26;86;3;67;bursty;0;24;1.2372145652770996;50
2;26;86;3;67;bursty;1;13;1.0567233562469482;42
2;26;86;3;67;bursty;2;18;1.1528961658477783;47
2;26;86;3;67;bursty;3;21;1.0846552848815918;44
2;26;86;3;67;bursty;4;10;0.8642418384552002;35
2;26;86;3;67;bursty;5;22;0.7419414520263672;30
2;26;86;4;178;random;0;34;1.0238244533538818;42
2;26;86;4;178;random;1;35;1.668396234512329;67
2;26;86;4;178;random;2;25;1.7397291660308838;69
2;26;86;4;178;random;3;28;1.4060447216033936;57
2;26;86;4;178;random;4;31;1.3138983249664307;53
2;26;86;4;178;random;5;28;0.9349868297576904;38
2;26;86;4;89;bursty;0;16;1.2687294483184814;51
2;26;86;4;89;bursty;1;21;1.088249921798706;44
2;26;86;4;89;bursty;2;13;0.7129936218261719;29
2;26;86;4;89;bursty;3;14;1.0388236045837402;42
2;26;86;4;89;bursty;4;13;0.6970882415771484;29
2;26;86;4;89;bursty;5;18;1.3521902561187744;53
2;26;86;5;223;random;0;33;1.174973964691162;48
2;26;86;5;223;random;1;45;1.5446527004241943;63
2;26;86;5;223;random;2;29;1.1225917339324951;46
2;26;86;5;223;random;3;22;1.1031038761138916;45
2;26;86;5;223;random;4;27;1.4699053764343262;54
2;26;86;5;223;random;5;31;2.6913094520568848;109
2;26;86;5;111;bursty;0;24;1.2289340496063232;48
2;26;86;5;111;bursty;1;16;0.9330520629882812;38
2;26;86;5;111;bursty;2;10;0.8048129081726074;33
2;26;86;5;111;bursty;3;22;1.240297555923462;51
2;26;86;5;111;bursty;4;15;1.1471354961395264;46
2;26;86;5;111;bursty;5;10;0.9639177322387695;39
2;26;86;6;268;random;0;23;1.358062744140625;55
2;26;86;6;268;random;1;30;1.493976354598999;61
2;26;86;6;268;random;2;29;1.4098379611968994;56
2;26;86;6;268;random;3;31;1.2918474674224854;50
2;26;86;6;268;random;4;34;1.2398583889007568;50
2;26;86;6;268;random;5;30;1.071730136871338;43
2;26;86;6;134;bursty;0;15;1.4089818000793457;57
2;26;86;6;134;bursty;1;16;0.8536579608917236;35
2;26;86;6;134;bursty;2;12;0.6875431537628174;28
2;26;86;6;134;bursty;3;22;0.7554879188537598;31
2;26;86;6;134;bursty;4;17;1.337141990661621;55
2;26;86;6;134;bursty;5;13;1.19793701171875;49
2;26;86;7;312;random;0;22;1.4362759590148926;56
2;26;86;7;312;random;1;42;1.3223791122436523;54
2;26;86;7;312;random;2;38;1.2007882595062256;49
2;26;86;7;312;random;3;37;1.9185867309570312;77
2;26;86;7;312;random;4;39;1.307072639465332;53
2;26;86;7;312;random;5;39;1.517214059829712;62
2;26;86;7;156;bursty;0;18;0.7029364109039307;29
2;26;86;7;156;bursty;1;13;1.05479097366333;43
2;26;86;7;156;bursty;2;20;0.7109918594360352;26
2;26;86;7;156;bursty;3;28;1.1540682315826416;47
2;26;86;7;156;bursty;4;16;1.2464101314544678;51
2;26;86;7;156;bursty;5;10;1.114530086517334;44
2;26;86;8;357;random;0;30;1.1391758918762207;45
2;26;86;8;357;random;1;20;1.1598925590515137;48
2;26;86;8;357;random;2;36;1.2214667797088623;50
2;26;86;8;357;random;3;26;1.0582451820373535;42
2;26;86;8;357;random;4;43;1.5032873153686523;61
2;26;86;8;357;random;5;29;1.6030781269073486;63
2;26;86;8;178;bursty;0;33;1.802135705947876;73
2;26;86;8;178;bursty;1;22;1.1879873275756836;48
2;26;86;8;178;bursty;2;24;1.0285022258758545;41
2;26;86;8;178;bursty;3;17;1.2075119018554688;49
2;26;86;8;178;bursty;4;48;1.818094253540039;73
2;26;86;8;178;bursty;5;26;1.2499256134033203;51
2;26;96;1;49;random;0;21;1.1938984394073486;42
2;26;96;1;49;random;1;21;1.5571813583374023;57
2;26;96;1;49;random;2;24;0.7652208805084229;28
2;26;96;1;49;random;3;15;0.8650667667388916;32
2;26;96;1;49;random;4;16;1.1246213912963867;40
2;26;96;1;49;random;5;18;1.2589998245239258;46
2;26;96;1;24;bursty;0;4;0.8100550174713135;30
2;26;96;1;24;bursty;1;10;0.6800189018249512;25
2;26;96;1;24;bursty;2;15;0.772052526473999;28
2;26;96;1;24;bursty;3;2;0.38228559494018555;14
2;26;96;1;24;bursty;4;11;0.9477851390838623;35
2;26;96;1;24;bursty;5;6;1.0602753162384033;39
2;26;96;2;99;random;0;28;1.2686553001403809;45
2;26;96;2;99;random;1;20;1.3625657558441162;49
2;26;96;2;99;random;2;25;1.210575819015503;44
2;26;96;2;99;random;3;20;1.1943104267120361;43
2;26;96;2;99;random;4;23;1.465625286102295;53
2;26;96;2;99;random;5;29;1.9029207229614258;70
2;26;96;2;49;bursty;0;20;1.9063925743103027;69
2;26;96;2;49;bursty;1;9;0.6742830276489258;23
2;26;96;2;49;bursty;2;17;0.5997507572174072;22
2;26;96;2;49;bursty;3;11;1.0367460250854492;38
2;26;96;2;49;bursty;4;16;1.0690069198608398;39
2;26;96;2;49;bursty;5;9;0.6491415500640869;24
2;26;96;3;149;random;0;39;1.5118625164031982;55
2;26;96;3;149;random;1;32;1.525123119354248;55
2;26;96;3;149;random;2;18;1.1210026741027832;41
2;26;96;3;149;random;3;14;1.2016432285308838;44
2;26;96;3;149;random;4;12;1.3666234016418457;48
2;26;96;3;149;random;5;21;1.1027827262878418;40
2;26;96;3;74;bursty;0;28;1.2533767223358154;46
2;26;96;3;74;bursty;1;18;0.88092041015625;32
2;26;96;3;74;bursty;2;13;1.147695779800415;42
2;26;96;3;74;bursty;3;24;0.8425524234771729;31
2;26;96;3;74;bursty;4;15;1.336120843887329;48
2;26;96;3;74;bursty;5;32;1.2076671123504639;44
2;26;96;4;199;random;0;32;1.0231475830078125;37
2;26;96;4;199;random;1;28;1.1559553146362305;42
2;26;96;4;199;random;2;27;1.3161048889160156;47
2;26;96;4;199;random;3;35;1.569434404373169;57
2;26;96;4;199;random;4;27;1.540950059890747;56
2;26;96;4;199;random;5;42;1.6866517066955566;60
2;26;96;4;99;bursty;0;17;1.199091911315918;43
2;26;96;4;99;bursty;1;21;1.1179311275482178;41
2;26;96;4;99;bursty;2;16;1.063948392868042;39
2;26;96;4;99;bursty;3;10;1.1764206886291504;43
2;26;96;4;99;bursty;4;20;1.186018943786621;42
2;26;96;4;99;bursty;5;17;0.8640892505645752;32
2;26;96;5;249;random;0;34;1.241685152053833;45
2;26;96;5;249;random;1;40;1.7628896236419678;64
2;26;96;5;249;random;2;38;3.521305561065674;127
2;26;96;5;249;random;3;36;1.7038729190826416;62
2;26;96;5;249;random;4;28;2.228196620941162;81
2;26;96;5;249;random;5;22;1.3588428497314453;50
2;26;96;5;124;bursty;0;19;1.2052605152130127;44
2;26;96;5;124;bursty;1;22;1.2638154029846191;46
2;26;96;5;124;bursty;2;25;0.9759583473205566;36
2;26;96;5;124;bursty;3;17;1.3639981746673584;50
2;26;96;5;124;bursty;4;28;1.5089735984802246;55
2;26;96;5;124;bursty;5;26;1.5255284309387207;53
2;26;96;6;299;random;0;33;1.3083415031433105;46
2;26;96;6;299;random;1;16;1.5626602172851562;57
2;26;96;6;299;random;2;23;1.368424415588379;49
2;26;96;6;299;random;3;25;1.793886423110962;66
2;26;96;6;299;random;4;55;2.1592230796813965;79
2;26;96;6;299;random;5;34;1.4025893211364746;51
2;26;96;6;149;bursty;0;25;1.5042102336883545;52
2;26;96;6;149;bursty;1;9;0.662456750869751;25
2;26;96;6;149;bursty;2;23;1.4051342010498047;52
2;26;96;6;149;bursty;3;15;1.2253267765045166;45
2;26;96;6;149;bursty;4;28;1.157310962677002;41
2;26;96;6;149;bursty;5;25;1.2677180767059326;46
2;26;96;7;349;random;0;30;1.666043758392334;59
2;26;96;7;349;random;1;29;2.015195608139038;71
2;26;96;7;349;random;2;29;1.0997319221496582;40
2;26;96;7;349;random;3;44;2.5774662494659424;94
2;26;96;7;349;random;4;27;1.5615668296813965;57
2;26;96;7;349;random;5;26;1.6652991771697998;61
2;26;96;7;174;bursty;0;36;2.4238381385803223;88
2;26;96;7;174;bursty;1;24;1.2349162101745605;43
2;26;96;7;174;bursty;2;12;1.17616605758667;43
2;26;96;7;174;bursty;3;20;0.8884193897247314;31
2;26;96;7;174;bursty;4;31;1.447009563446045;53
2;26;96;7;174;bursty;5;23;1.2001426219940186;44
2;26;96;8;399;random;0;38;1.7008326053619385;62
2;26;96;8;399;random;1;25;1.150038242340088;42
2;26;96;8;399;random;2;20;1.5030102729797363;55
2;26;96;8;399;random;3;36;1.7299504280090332;61
2;26;96;8;399;random;4;30;1.7228765487670898;62
2;26;96;8;399;random;5;38;1.7506954669952393;64
2;26;96;8;199;bursty;0;27;1.362006664276123;50
2;26;96;8;199;bursty;1;25;1.2065067291259766;41
2;26;96;8;199;bursty;2;30;1.5324382781982422;54
2;26;96;8;199;bursty;3;21;1.1187455654144287;41
2;26;96;8;199;bursty;4;12;1.107201099395752;41
2;26;96;8;199;bursty;5;30;1.322671890258789;47
2;26;106;1;54;random;0;32;2.0052297115325928;66
2;26;106;1;54;random;1;28;1.0762112140655518;36
2;26;106;1;54;random;2;20;1.293799877166748;43
2;26;106;1;54;random;3;25;1.0248515605926514;34
2;26;106;1;54;random;4;11;1.405090093612671;46
2;26;106;1;54;random;5;20;2.09897780418396;67
2;26;106;1;27;bursty;0;4;0.5867500305175781;20
2;26;106;1;27;bursty;1;2;0.5862865447998047;20
2;26;106;1;27;bursty;2;10;1.5529346466064453;52
2;26;106;1;27;bursty;3;7;1.3764920234680176;46
2;26;106;1;27;bursty;4;3;0.8505749702453613;28
2;26;106;1;27;bursty;5;8;0.7459859848022461;25
2;26;106;2;110;random;0;35;1.298189640045166;43
2;26;106;2;110;random;1;20;1.1170997619628906;37
2;26;106;2;110;random;2;28;1.8669300079345703;61
2;26;106;2;110;random;3;27;1.241821527481079;40
2;26;106;2;110;random;4;12;1.2663278579711914;41
2;26;106;2;110;random;5;30;1.2677860260009766;42
2;26;106;2;55;bursty;0;13;0.9452629089355469;31
2;26;106;2;55;bursty;1;18;1.211059331893921;38
2;26;106;2;55;bursty;2;5;0.8558077812194824;29
2;26;106;2;55;bursty;3;12;1.0282940864562988;34
2;26;106;2;55;bursty;4;10;2.296675682067871;76
2;26;106;2;55;bursty;5;12;1.1829349994659424;37
2;26;106;3;165;random;0;28;1.5541870594024658;51
2;26;106;3;165;random;1;36;1.4988086223602295;49
2;26;106;3;165;random;2;32;1.175025224685669;39
2;26;106;3;165;random;3;41;1.1519887447357178;38
2;26;106;3;165;random;4;39;1.7249259948730469;57
2;26;106;3;165;random;5;23;1.3357102870941162;44
2;26;106;3;82;bursty;0;7;1.0851342678070068;35
2;26;106;3;82;bursty;1;12;0.9883358478546143;32
2;26;106;3;82;bursty;2;23;0.9981038570404053;33
2;26;106;3;82;bursty;3;13;0.9628942012786865;32
2;26;106;3;82;bursty;4;17;1.248976230621338;41
2;26;106;3;82;bursty;5;28;1.2123546600341797;40
2;26;106;4;220;random;0;29;1.2299890518188477;41
2;26;106;4;220;random;1;36;1.4534339904785156;47
2;26;106;4;220;random;2;22;1.4498181343078613;48
2;26;106;4;220;random;3;27;1.0901713371276855;35
2;26;106;4;220;random;4;30;1.4417662620544434;46
2;26;106;4;220;random;5;27;1.7767913341522217;58
2;26;106;4;110;bursty;0;19;2.1921894550323486;70
2;26;106;4;110;bursty;1;23;1.3610057830810547;45
2;26;106;4;110;bursty;2;17;1.3837199211120605;46
2;26;106;4;110;bursty;3;25;1.2473094463348389;41
2;26;106;4;110;bursty;4;12;1.6961417198181152;54
2;26;106;4;110;bursty;5;11;1.1689987182617188;39
2;26;106;5;275;random;0;30;1.7786502838134766;59
2;26;106;5;275;random;1;25;1.2029376029968262;40
2;26;106;5;275;random;2;40;1.7533068656921387;58
2;26;106;5;275;random;3;39;1.7662200927734375;57
2;26;106;5;275;random;4;22;1.4625279903411865;49
2;26;106;5;275;random;5;32;1.5511109828948975;50
2;26;106;5;137;bursty;0;13;1.557321310043335;52
2;26;106;5;137;bursty;1;24;1.5730183124542236;52
2;26;106;5;137;bursty;2;19;1.409998893737793;47
2;26;106;5;137;bursty;3;20;1.8407196998596191;61
2;26;106;5;137;bursty;4;30;1.5189132690429688;50
2;26;106;5;137;bursty;5;21;1.6602623462677002;55
2;26;106;6;330;random;0;28;1.2002665996551514;39
2;26;106;6;330;random;1;16;1.5405473709106445;50
2;26;106;6;330;random;2;41;1.8743939399719238;62
2;26;106;6;330;random;3;38;1.7008056640625;55
2;26;106;6;330;random;4;28;2.0258939266204834;67
2;26;106;6;330;random;5;33;1.8520712852478027;61
2;26;106;6;165;bursty;0;19;1.8481805324554443;59
2;26;106;6;165;bursty;1;13;1.2268896102905273;41
2;26;106;6;165;bursty;2;19;1.1999218463897705;40
2;26;106;6;165;bursty;3;19;1.384620189666748;46
2;26;106;6;165;bursty;4;14;1.3963522911071777;46
2;26;106;6;165;bursty;5;32;1.4883973598480225;48
2;26;106;7;385;random;0;29;1.3676648139953613;45
2;26;106;7;385;random;1;22;1.572073221206665;50
2;26;106;7;385;random;2;36;1.72489333152771;57
2;26;106;7;385;random;3;36;1.7541956901550293;58
2;26;106;7;385;random;4;31;1.242919683456421;41
2;26;106;7;385;random;5;33;1.9391357898712158;64
2;26;106;7;192;bursty;0;29;2.5422146320343018;84
2;26;106;7;192;bursty;1;35;1.5886318683624268;51
2;26;106;7;192;bursty;2;37;1.863532304763794;58
2;26;106;7;192;bursty;3;13;1.7796854972839355;58
2;26;106;7;192;bursty;4;26;1.0632498264312744;35
2;26;106;7;192;bursty;5;25;1.6867456436157227;55
2;26;106;8;440;random;0;41;1.552401065826416;51
2;26;106;8;440;random;1;35;2.092604398727417;69
2;26;106;8;440;random;2;67;1.9889631271362305;63
2;26;106;8;440;random;3;50;1.9241628646850586;63
2;26;106;8;440;random;4;32;1.5442802906036377;51
2;26;106;8;440;random;5;34;1.4480462074279785;48
2;26;106;8;220;bursty;0;22;1.2318379878997803;41
2;26;106;8;220;bursty;1;28;1.4180068969726562;47
2;26;106;8;220;bursty;2;17;1.237830638885498;40
2;26;106;8;220;bursty;3;23;1.0802605152130127;36
2;26;106;8;220;bursty;4;32;1.2317662239074707;41
2;26;106;8;220;bursty;5;31;1.7034151554107666;56
2;26;116;1;60;random;0;27;1.339618444442749;40
2;26;116;1;60;random;1;17;1.2149715423583984;37
2;26;116;1;60;random;2;29;1.4009671211242676;42
2;26;116;1;60;random;3;20;1.4984817504882812;45
2;26;116;1;60;random;4;24;2.0200870037078857;60
2;26;116;1;60;random;5;25;2.777179479598999;83
2;26;116;1;30;bursty;0;9;1.047452449798584;32
2;26;116;1;30;bursty;1;11;0.8417277336120605;26
2;26;116;1;30;bursty;2;5;1.9957916736602783;60
2;26;116;1;30;bursty;3;15;1.4615769386291504;44
2;26;116;1;30;bursty;4;3;0.9699239730834961;28
2;26;116;1;30;bursty;5;9;1.6216235160827637;49
2;26;116;2;120;random;0;19;1.2651774883270264;38
2;26;116;2;120;random;1;26;1.7548577785491943;52
2;26;116;2;120;random;2;21;1.851693868637085;56
2;26;116;2;120;random;3;30;1.4682590961456299;45
2;26;116;2;120;random;4;24;1.450791358947754;44
2;26;116;2;120;random;5;31;1.766254186630249;51
2;26;116;2;60;bursty;0;8;0.981863260269165;29
2;26;116;2;60;bursty;1;12;1.254910945892334;38
2;26;116;2;60;bursty;2;28;1.3751373291015625;41
2;26;116;2;60;bursty;3;6;1.1590323448181152;35
2;26;116;2;60;bursty;4;14;1.4229881763458252;43
2;26;116;2;60;bursty;5;11;0.9119534492492676;28
2;26;116;3;180;random;0;29;1.4778614044189453;45
2;26;116;3;180;random;1;38;1.6030025482177734;47
2;26;116;3;180;random;2;26;1.7142903804779053;52
2;26;116;3;180;random;3;17;1.4588494300842285;44
2;26;116;3;180;random;4;17;1.7099273204803467;52
2;26;116;3;180;random;5;17;2.309002637863159;69
2;26;116;3;90;bursty;0;16;1.0832691192626953;33
2;26;116;3;90;bursty;1;24;1.646817684173584;50
2;26;116;3;90;bursty;2;22;1.2330377101898193;36
2;26;116;3;90;bursty;3;21;1.5321886539459229;46
2;26;116;3;90;bursty;4;18;1.1181719303131104;32
2;26;116;3;90;bursty;5;18;1.4658055305480957;44
2;26;116;4;240;random;0;27;2.1370158195495605;64
2;26;116;4;240;random;1;33;1.2891643047332764;39
2;26;116;4;240;random;2;28;1.8690431118011475;56
2;26;116;4;240;random;3;33;1.8138821125030518;47
2;26;116;4;240;random;4;38;1.9229154586791992;59
2;26;116;4;240;random;5;23;1.4593839645385742;46
2;26;116;4;120;bursty;0;18;0.9700417518615723;31
2;26;116;4;120;bursty;1;19;1.2456932067871094;39
2;26;116;4;120;bursty;2;23;1.7693383693695068;55
2;26;116;4;120;bursty;3;15;1.6845638751983643;52
2;26;116;4;120;bursty;4;15;1.1728651523590088;38
2;26;116;4;120;bursty;5;22;1.6266522407531738;52
2;26;116;5;301;random;0;42;1.5837674140930176;50
2;26;116;5;301;random;1;26;1.633634090423584;52
2;26;116;5;301;random;2;25;2.541207790374756;81
2;26;116;5;301;random;3;24;1.4301776885986328;46
2;26;116;5;301;random;4;39;1.8729946613311768;57
2;26;116;5;301;random;5;44;1.7523167133331299;56
2;26;116;5;150;bursty;0;23;1.1519207954406738;37
2;26;116;5;150;bursty;1;18;1.836092472076416;59
2;26;116;5;150;bursty;2;26;1.631639003753662;52
2;26;116;5;150;bursty;3;44;1.6386198997497559;52
2;26;116;5;150;bursty;4;31;2.163217544555664;67
2;26;116;5;150;bursty;5;26;1.4082353115081787;45
2;26;116;6;361;random;0;24;1.6575701236724854;53
2;26;116;6;361;random;1;47;2.04254150390625;65
2;26;116;6;361;random;2;39;1.567809820175171;50
2;26;116;6;361;random;3;31;1.7952020168304443;57
2;26;116;6;361;random;4;47;1.6655473709106445;52
2;26;116;6;361;random;5;30;2.256967544555664;72
2;26;116;6;180;bursty;0;38;1.9138846397399902;61
2;26;116;6;180;bursty;1;29;1.4650835990905762;47
2;26;116;6;180;bursty;2;23;2.2270469665527344;71
2;26;116;6;180;bursty;3;33;1.6286470890045166;52
2;26;116;6;180;bursty;4;24;1.736358880996704;54
2;26;116;6;180;bursty;5;19;1.2466673851013184;40
2;26;116;7;422;random;0;28;2.200119972229004;70
2;26;116;7;422;random;1;41;1.4202041625976562;45
2;26;116;7;422;random;2;28;1.5518527030944824;49
2;26;116;7;422;random;3;41;1.5638203620910645;49
2;26;116;7;422;random;4;44;2.016610622406006;63
2;26;116;7;422;random;5;39;1.863020658493042;59
2;26;116;7;211;bursty;0;33;1.5019855499267578;48
2;26;116;7;211;bursty;1;18;1.3703370094299316;44
2;26;116;7;211;bursty;2;27;2.2938690185546875;73
2;26;116;7;211;bursty;3;15;1.4870257377624512;48
2;26;116;7;211;bursty;4;27;1.7134201526641846;54
2;26;116;7;211;bursty;5;20;1.0821082592010498;35
2;26;116;8;482;random;0;29;1.6286473274230957;52
2;26;116;8;482;random;1;43;1.8031806945800781;57
2;26;116;8;482;random;2;46;1.995666265487671;63
2;26;116;8;482;random;3;43;2.555171251296997;80
2;26;116;8;482;random;4;50;1.421201467514038;45
2;26;116;8;482;random;5;20;1.6376235485076904;52
2;26;116;8;241;bursty;0;34;1.9637515544891357;62
2;26;116;8;241;bursty;1;29;2.085426092147827;67
2;26;116;8;241;bursty;2;23;1.4162142276763916;45
2;26;116;8;241;bursty;3;21;1.4830360412597656;47
2;26;116;8;241;bursty;4;25;1.80318021774292;56
2;26;116;8;241;bursty;5;39;1.440150260925293;46
2;26;126;1;65;random;0;25;1.33443284034729;39
2;26;126;1;65;random;1;26;1.56681227684021;46
2;26;126;1;65;random;2;21;1.283569097518921;36
2;26;126;1;65;random;3;29;1.3633558750152588;32
2;26;126;1;65;random;4;13;1.4162144660949707;36
2;26;126;1;65;random;5;16;2.0186049938201904;52
2;26;126;1;32;bursty;0;19;2.1622209548950195;65
2;26;126;1;32;bursty;1;8;1.1529181003570557;35
2;26;126;1;32;bursty;2;7;2.7885468006134033;71
2;26;126;1;32;bursty;3;7;1.5319056510925293;45
2;26;126;1;32;bursty;4;8;1.229712963104248;27
2;26;126;1;32;bursty;5;9;2.012619972229004;43
2;26;126;2;130;random;0;28;1.7483270168304443;51
2;26;126;2;130;random;1;25;1.7263858318328857;51
2;26;126;2;130;random;2;42;1.9428074359893799;39
2;26;126;2;130;random;3;34;2.258962631225586;49
2;26;126;2;130;random;4;24;1.9298408031463623;37
2;26;126;2;130;random;5;23;2.4126620292663574;45
2;26;126;2;65;bursty;0;16;1.777846097946167;46
2;26;126;2;65;bursty;1;24;1.9185190200805664;52
2;26;126;2;65;bursty;2;11;1.312678575515747;34
2;26;126;2;65;bursty;3;13;1.934340000152588;54
2;26;126;2;65;bursty;4;12;1.9302141666412354;49
2;26;126;2;65;bursty;5;20;1.4148056507110596;36
2;26;126;3;196;random;0;35;1.744764804840088;43
2;26;126;3;196;random;1;32;1.87339186668396;42
2;26;126;3;196;random;2;28;2.13291072845459;59
2;26;126;3;196;random;3;27;2.078214168548584;54
2;26;126;3;196;random;4;36;2.050218343734741;48
2;26;126;3;196;random;5;38;1.977599859237671;49
2;26;126;3;98;bursty;0;23;1.5923283100128174;40
2;26;126;3;98;bursty;1;21;1.9137825965881348;52
2;26;126;3;98;bursty;2;8;1.9284560680389404;43
2;26;126;3;98;bursty;3;15;1.1817882061004639;29
2;26;126;3;98;bursty;4;17;1.6417295932769775;46
2;26;126;3;98;bursty;5;19;2.5890796184539795;72
2;26;126;4;262;random;0;34;2.0890934467315674;40
2;26;126;4;262;random;1;37;2.267990827560425;59
2;26;126;4;262;random;2;30;2.352379560470581;64
2;26;126;4;262;random;3;35;2.450503349304199;67
2;26;126;4;262;random;4;32;1.7699081897735596;49
2;26;126;4;262;random;5;43;2.0836832523345947;58
2;26;126;4;131;bursty;0;31;2.178041696548462;59
2;26;126;4;131;bursty;1;16;1.599323034286499;39
2;26;126;4;131;bursty;2;26;1.3208155632019043;33
2;26;126;4;131;bursty;3;11;1.648921012878418;45
2;26;126;4;131;bursty;4;10;1.129004955291748;31
2;26;126;4;131;bursty;5;21;2.4682059288024902;67
2;26;126;5;327;random;0;22;1.8057060241699219;47
2;26;126;5;327;random;1;41;1.7404112815856934;45
2;26;126;5;327;random;2;43;2.1760990619659424;60
2;26;126;5;327;random;3;25;2.558875560760498;55
2;26;126;5;327;random;4;42;2.8832943439483643;56
2;26;126;5;327;random;5;33;2.8738112449645996;63
2;26;126;5;163;bursty;0;24;1.5633020401000977;43
2;26;126;5;163;bursty;1;20;1.7951736450195312;49
2;26;126;5;163;bursty;2;25;1.8198888301849365;51
2;26;126;5;163;bursty;3;11;1.2028844356536865;34
2;26;126;5;163;bursty;4;21;1.4158563613891602;39
2;26;126;5;163;bursty;5;22;1.4245996475219727;37
2;26;126;6;392;random;0;33;2.074957847595215;58
2;26;126;6;392;random;1;39;2.5605716705322266;67
2;26;126;6;392;random;2;24;2.244650363922119;62
2;26;126;6;392;random;3;28;1.7378675937652588;47
2;26;126;6;392;random;4;45;3.2779829502105713;92
2;26;126;6;392;random;5;36;2.7060632705688477;75
2;26;126;6;196;bursty;0;18;1.375009298324585;37
2;26;126;6;196;bursty;1;23;1.347055196762085;38
2;26;126;6;196;bursty;2;20;1.513207197189331;43
2;26;126;6;196;bursty;3;25;1.640970230102539;46
2;26;126;6;196;bursty;4;17;1.4943177700042725;42
2;26;126;6;196;bursty;5;17;1.4194703102111816;38
2;26;126;7;458;random;0;32;1.8966450691223145;53
2;26;126;7;458;random;1;50;3.2661783695220947;90
2;26;126;7;458;random;2;36;2.0702388286590576;58
2;26;126;7;458;random;3;67;1.7467470169067383;48
2;26;126;7;458;random;4;43;2.033033847808838;55
2;26;126;7;458;random;5;37;1.8251771926879883;51
2;26;126;7;229;bursty;0;41;1.7947356700897217;50
2;26;126;7;229;bursty;1;18;2.3134782314300537;65
2;26;126;7;229;bursty;2;41;1.9876952171325684;54
2;26;126;7;229;bursty;3;22;2.3530030250549316;66
2;26;126;7;229;bursty;4;18;1.489255428314209;42
2;26;126;7;229;bursty;5;18;1.5561833381652832;42
2;26;126;8;524;random;0;38;1.837580919265747;51
2;26;126;8;524;random;1;31;2.2702581882476807;62
2;26;126;8;524;random;2;37;2.59873104095459;72
2;26;126;8;524;random;3;40;2.4783647060394287;69
2;26;126;8;524;random;4;29;2.809696674346924;78
2;26;126;8;524;random;5;28;2.320314645767212;65
2;26;126;8;262;bursty;0;27;1.97414231300354;52
2;26;126;8;262;bursty;1;19;1.5616776943206787;44
2;26;126;8;262;bursty;2;23;2.1440086364746094;60
2;26;126;8;262;bursty;3;20;1.5139365196228027;42
2;26;126;8;262;bursty;4;27;2.099010944366455;58
2;26;126;8;262;bursty;5;25;1.4962754249572754;42
2;26;136;1;70;random;0;20;1.6881473064422607;44
2;26;136;1;70;random;1;21;1.4755890369415283;37
2;26;136;1;70;random;2;26;1.2727057933807373;33
2;26;136;1;70;random;3;16;1.3797340393066406;36
2;26;136;1;70;random;4;16;1.4876868724822998;39
2;26;136;1;70;random;5;25;1.5521667003631592;40
2;26;136;1;35;bursty;0;9;1.106198787689209;29
2;26;136;1;35;bursty;1;10;1.643594741821289;43
2;26;136;1;35;bursty;2;15;1.6346909999847412;41
2;26;136;1;35;bursty;3;11;0.957930326461792;25
2;26;136;1;35;bursty;4;9;1.4149425029754639;37
2;26;136;1;35;bursty;5;8;2.2675485610961914;59
2;26;136;2;141;random;0;35;2.1669604778289795;56
2;26;136;2;141;random;1;25;1.7207450866699219;45
2;26;136;2;141;random;2;34;2.393129825592041;61
2;26;136;2;141;random;3;24;1.3410022258758545;34
2;26;136;2;141;random;4;26;1.8121075630187988;47
2;26;136;2;141;random;5;47;1.980661392211914;51
2;26;136;2;70;bursty;0;33;3.4237217903137207;88
2;26;136;2;70;bursty;1;11;2.5497493743896484;65
2;26;136;2;70;bursty;2;11;2.159877061843872;55
2;26;136;2;70;bursty;3;11;1.8458948135375977;48
2;26;136;2;70;bursty;4;13;1.7320187091827393;45
2;26;136;2;70;bursty;5;17;1.5839061737060547;41
2;26;136;3;212;random;0;32;1.799318790435791;46
2;26;136;3;212;random;1;34;2.0216941833496094;52
2;26;136;3;212;random;2;30;2.1132781505584717;53
2;26;136;3;212;random;3;37;2.313720941543579;60
2;26;136;3;212;random;4;34;2.1482436656951904;56
2;26;136;3;212;random;5;31;2.1338443756103516;55
2;26;136;3;106;bursty;0;10;1.4259560108184814;37
2;26;136;3;106;bursty;1;32;1.6310234069824219;42
2;26;136;3;106;bursty;2;28;2.0291860103607178;51
2;26;136;3;106;bursty;3;21;1.7038114070892334;44
2;26;136;3;106;bursty;4;29;1.7220044136047363;45
2;26;136;3;106;bursty;5;28;1.7562339305877686;46
2;26;136;4;282;random;0;24;2.5081236362457275;65
2;26;136;4;282;random;1;18;1.8480327129364014;48
2;26;136;4;282;random;2;23;1.3585450649261475;34
2;26;136;4;282;random;3;47;2.6803877353668213;61
2;26;136;4;282;random;4;14;2.067627429962158;45
2;26;136;4;282;random;5;41;3.7247400283813477;51
2;26;136;4;141;bursty;0;19;1.739574670791626;40
2;26;136;4;141;bursty;1;26;2.3753480911254883;45
2;26;136;4;141;bursty;2;19;2.5079493522644043;61
2;26;136;4;141;bursty;3;22;3.0897300243377686;59
2;26;136;4;141;bursty;4;12;1.4592039585113525;36
2;26;136;4;141;bursty;5;17;2.4707202911376953;60
2;26;136;5;353;random;0;35;2.5390710830688477;57
